120,239,353,452,536,610,680,750,818,881,942,1016,1125,1263,1407,1544,1666,1773,1871
239,475,700,898,1066,1213,1352,1491,1627,1754,1876,2025,2243,2518,2806,3080,3323,3535,3727
355,704,1038,1337,1591,1812,2021,2229,2431,2622,2806,3030,3354,3761,4189,4600,4967,5285,5569
468,926,1367,1768,2109,2406,2687,2965,3234,3490,3737,4035,4463,5000,5566,6113,6606,7033,7411
582,1149,1694,2194,2620,2992,3346,3696,4034,4355,4664,5035,5566,6234,6938,7619,8238,8776,9251
698,1378,2029,2626,3135,3581,4008,4431,4841,5227,5598,6041,6676,7477,8321,9139,9885,10535,11108
816,1611,2370,3063,3653,4172,4670,5167,5651,6103,6536,7051,7790,8726,9713,10672,11547,12308,12979
933,1843,2712,3505,4178,4770,5338,5908,6465,6984,7479,8066,8909,9979,11108,12207,13211,14083,14849
1050,2076,3058,3956,4718,5386,6025,6666,7295,7881,8437,9094,10040,11243,12512,13748,14881,15864,16722
1169,2313,3409,4414,5270,6019,6733,7448,8151,8804,9420,10145,11190,12525,13936,15309,16570,17664,18615
1287,2547,3757,4870,5821,6652,7445,8239,9018,9738,10414,11207,12349,13816,15370,16880,18267,19472,20518
1403,2777,4100,5318,6360,7269,8141,9015,9870,10655,11391,12253,13492,15090,16786,18432,19943,21259,22403
1520,3008,4441,5760,6886,7868,8815,9766,10694,11542,12336,13267,14604,16331,18166,19947,21580,23006,24248
1637,3239,4781,6201,7409,8462,9481,10507,11509,12422,13275,14275,15713,17570,19544,21461,23217,24748,26082
1755,3473,5125,6647,7941,9068,10159,11259,12335,13314,14227,15296,16835,18825,20941,22995,24874,26507,27927
1874,3708,5471,7097,8481,9688,10853,12025,13171,14213,15186,16324,17963,20084,22342,24534,26536,28273,29780
1994,3944,5818,7547,9020,10308,11548,12793,14009,15114,16147,17352,19089,21340,23739,26066,28191,30035,31633
2114,4180,6165,7996,9556,10924,12238,13556,14845,16017,17110,18380,20213,22594,25135,27597,29843,31793,33482
2232,4413,6509,8442,10089,11533,12919,14310,15674,16916,18069,19404,21334,23846,26529,29126,31493,33545,35322
-1
