15,31,47,62,77,91,105,122,138,159,183,203,219,233,247,262,278,299,324
30,62,95,125,155,183,212,246,279,321,367,403,433,460,486,515,548,593,644
46,94,144,189,232,271,315,364,418,484,549,599,643,681,717,762,815,885,960
62,126,191,250,303,353,411,477,553,642,721,783,840,889,937,1003,1082,1177,1273
78,157,237,310,374,438,511,596,698,810,902,973,1043,1107,1173,1262,1365,1482,1597
93,186,279,366,444,524,614,720,851,987,1095,1177,1260,1342,1428,1539,1663,1799,1933
106,209,311,411,505,603,713,841,997,1155,1280,1376,1473,1571,1676,1811,1958,2112,2264
120,234,347,461,573,692,826,977,1154,1332,1471,1578,1689,1804,1930,2090,2261,2436,2607
138,267,394,521,650,789,945,1117,1315,1510,1662,1779,1904,2038,2184,2364,2557,2757,2949
156,301,442,582,726,882,1056,1249,1470,1680,1842,1972,2115,2272,2441,2643,2859,3085,3301
172,334,490,645,802,973,1165,1378,1619,1844,2016,2159,2322,2501,2692,2918,3158,3408,3650
189,368,539,706,875,1062,1272,1503,1758,1993,2177,2337,2523,2723,2934,3185,3452,3726,3992
205,402,589,771,954,1157,1382,1628,1895,2139,2338,2520,2730,2950,3181,3457,3750,4048,4340
223,439,643,840,1036,1254,1492,1751,2031,2290,2510,2715,2948,3190,3443,3743,4061,4385,4706
242,477,699,912,1122,1354,1605,1875,2172,2451,2692,2918,3173,3438,3716,4039,4380,4731,5082
259,510,747,975,1198,1441,1706,1988,2299,2597,2858,3106,3381,3668,3970,4314,4677,5055,5436
274,540,793,1035,1268,1521,1800,2095,2419,2738,3022,3293,3589,3900,4224,4587,4974,5381,5790
289,571,843,1102,1348,1614,1906,2216,2557,2899,3205,3496,3815,4153,4502,4883,5290,5723,6160
304,602,892,1169,1431,1710,2012,2337,2697,3063,3391,3702,4044,4407,4780,5180,5606,6064,6530
-1
