170,336,491,633,762,878,973,1041,1088,1124,1157,1188,1217,1246,1275,1305,1334,1362,1390
331,652,950,1224,1478,1712,1907,2050,2149,2225,2296,2364,2427,2487,2546,2605,2663,2719,2775
474,930,1355,1754,2133,2486,2785,3012,3175,3308,3441,3571,3686,3783,3873,3961,4047,4131,4214
606,1185,1729,2251,2752,3220,3624,3944,4195,4422,4654,4874,5061,5205,5327,5444,5558,5670,5781
728,1423,2081,2720,3336,3917,4438,4879,5254,5604,5947,6259,6520,6713,6867,7013,7155,7295,7434
842,1645,2407,3155,3888,4598,5261,5845,6352,6819,7261,7655,7980,8216,8402,8577,8748,8917,9085
960,1875,2747,3617,4490,5352,6166,6886,7508,8074,8599,9059,9432,9704,9921,10125,10325,10523,10720
1100,2155,3172,4195,5226,6240,7191,8029,8749,9396,9984,10491,10902,11208,11457,11691,11920,12147,12373
1265,2486,3669,4852,6032,7179,8244,9178,9975,10682,11316,11863,12313,12662,12954,13226,13486,13741,13994
1439,2831,4176,5504,6811,8068,9225,10233,11090,11850,12533,13131,13640,14057,14417,14746,15044,15328,15608
1608,3164,4658,6115,7534,8889,10130,11210,12137,12969,13723,14393,14982,15482,15922,16317,16657,16970,17277
1765,3472,5104,6683,8211,9667,11005,12179,13199,14121,14957,15705,16374,16954,17467,17919,18296,18637,18971
1908,3756,5520,7218,8853,10413,11859,13138,14255,15264,16179,17002,17743,18390,18958,19452,19860,20228,20589
2041,4020,5908,7718,9454,11113,12662,14040,15246,16333,17318,18203,18998,19692,20299,20825,21262,21657,22044
2164,4262,6261,8170,9996,11743,13380,14839,16116,17263,18298,19224,20054,20780,21417,21972,22436,22857,23270
2277,4482,6579,8575,10481,12306,14015,15532,16856,18043,19112,20068,20926,21680,22345,22928,23419,23866,24304
2384,4690,6879,8958,10942,12840,14607,16166,17523,18740,19838,20821,21706,22487,23179,23789,24307,24779,25242
2486,4889,7166,9326,11387,13352,15165,16757,18143,19388,20514,21524,22436,23244,23963,24600,25145,25642,26130
2582,5075,7434,9672,11808,13833,15685,17306,18720,19992,21145,22182,23121,23956,24702,25366,25938,26460,26973
-1
