111,216,308,389,459,522,581,637,687,747,813,877,940,1002,1065,1128,1185,1244,1314
204,396,557,696,820,937,1052,1163,1267,1387,1516,1640,1759,1878,1999,2117,2225,2337,2467
267,525,749,941,1116,1287,1458,1626,1787,1960,2142,2320,2494,2669,2844,3016,3177,3345,3540
318,630,909,1150,1374,1600,1830,2057,2277,2506,2742,2978,3217,3459,3697,3927,4142,4365,4622
369,734,1060,1344,1616,1897,2186,2470,2744,3028,3324,3622,3925,4231,4528,4812,5081,5357,5669
418,834,1207,1537,1858,2190,2530,2864,3188,3526,3883,4246,4615,4981,5331,5667,5989,6322,6691
473,942,1367,1748,2116,2496,2886,3269,3642,4027,4436,4859,5289,5713,6117,6505,6877,7260,7680
541,1071,1549,1984,2409,2842,3283,3718,4142,4571,5031,5514,5999,6478,6938,7382,7804,8232,8700
603,1190,1721,2211,2699,3192,3692,4190,4670,5145,5659,6207,6750,7281,7795,8294,8765,9235,9744
661,1304,1887,2430,2978,3529,4085,4638,5165,5680,6239,6843,7442,8023,8586,9138,9662,10180,10731
723,1426,2064,2661,3258,3857,4464,5068,5642,6197,6799,7451,8095,8714,9316,9913,10487,11053,11646
783,1546,2244,2896,3544,4195,4852,5505,6125,6718,7365,8067,8751,9401,10033,10666,11282,11888,12516
838,1657,2415,3129,3841,4549,5254,5950,6609,7237,7927,8678,9404,10092,10764,11441,12101,12746,13409
889,1757,2567,3341,4119,4885,5635,6367,7057,7716,8447,9249,10024,10758,11481,12215,12925,13612,14315
944,1867,2732,3562,4397,5219,6014,6779,7496,8184,8954,9800,10616,11387,12150,12932,13689,14418,15159
995,1971,2886,3767,4655,5531,6369,7165,7907,8624,9432,10319,11174,11985,12789,13611,14408,15179,15957
1036,2055,3015,3945,4884,5809,6686,7512,8280,9026,9869,10794,11688,12544,13395,14259,15103,15925,16752
1076,2137,3144,4124,5112,6082,6998,7858,8655,9428,10299,11259,12195,13097,13998,14913,15808,16680,17559
1123,2236,3297,4330,5371,6388,7344,8239,9066,9866,10763,11754,12731,13682,14643,15620,16569,17490,18418
-1
