77,154,231,308,385,462,539,615,687,750,799,836,866,892,916,942,971,1004,1040
153,305,457,609,760,910,1059,1207,1349,1474,1574,1650,1712,1765,1813,1867,1929,1998,2072
226,451,677,902,1122,1339,1555,1770,1978,2165,2318,2439,2538,2621,2697,2783,2883,2993,3108
300,598,898,1195,1483,1765,2047,2328,2602,2851,3059,3227,3365,3481,3589,3710,3849,4000,4156
374,744,1117,1486,1843,2192,2541,2888,3228,3539,3800,4013,4191,4344,4488,4646,4824,5015,5212
445,886,1331,1772,2200,2618,3035,3449,3855,4227,4539,4794,5013,5207,5392,5591,5811,6045,6286
517,1031,1550,2065,2566,3056,3543,4025,4496,4926,5288,5586,5848,6086,6316,6560,6825,7105,7393
592,1181,1774,2363,2938,3502,4061,4612,5147,5634,6045,6386,6690,6971,7244,7532,7841,8165,8499
669,1333,1997,2657,3305,3943,4575,5196,5797,6343,6804,7188,7533,7855,8169,8498,8848,9214,9593
744,1480,2212,2939,3655,4362,5063,5753,6420,7027,7540,7970,8359,8723,9077,9447,9839,10248,10673
814,1618,2414,3204,3984,4755,5520,6274,7003,7668,8234,8712,9145,9549,9942,10354,10790,11245,11718
879,1746,2604,3457,4301,5134,5959,6772,7559,8279,8896,9421,9897,10340,10774,11232,11716,12218,12738
942,1872,2792,3708,4614,5507,6389,7259,8103,8876,9540,10108,10625,11107,11583,12089,12623,13173,13739
1008,2004,2988,3966,4932,5883,6820,7746,8647,9472,10181,10790,11345,11864,12380,12931,13512,14108,14719
1077,2142,3193,4234,5260,6267,7257,8237,9193,10068,10821,11471,12064,12619,13172,13762,14383,15020,15673
1146,2280,3397,4501,5587,6649,7690,8721,9729,10651,11446,12136,12768,13361,13951,14578,15235,15907,16597
1214,2416,3598,4763,5907,7021,8109,9186,10240,11205,12039,12766,13435,14064,14691,15356,16049,16754,17477
1281,2551,3797,5020,6216,7376,8505,9623,10717,11720,12590,13351,14054,14717,15381,16084,16814,17554,18311
1348,2686,3996,5273,6515,7717,8886,10043,11175,12215,13121,13917,14654,15351,16051,16793,17561,18337,19129
-1
