102,219,359,517,691,872,1056,1244,1437,1631,1819,2005,2196,2391,2585,2778,2971,3168,3369
203,436,715,1032,1378,1737,2103,2478,2861,3243,3609,3972,4346,4725,5100,5471,5843,6226,6618
304,651,1067,1538,2047,2573,3109,3662,4226,4777,5294,5806,6335,6868,7391,7909,8433,8974,9527
409,869,1413,2023,2677,3352,4040,4752,5478,6176,6823,7464,8127,8791,9436,10077,10728,11398,12078
516,1085,1740,2468,3247,4053,4874,5722,6585,7413,8188,8960,9752,10538,11299,12053,12816,13598,14389
619,1295,2057,2897,3795,4725,5671,6641,7624,8579,9490,10399,11318,12223,13096,13956,14821,15707,16606
722,1509,2389,3352,4375,5431,6501,7586,8680,9759,10807,11855,12902,13920,14896,15854,16812,17793,18794
841,1751,2756,3843,4990,6168,7356,8547,9739,10931,12105,13280,14443,15563,16639,17698,18751,19824,20918
974,2016,3146,4350,5614,6908,8208,9497,10775,12067,13351,14627,15882,17093,18270,19435,20589,21755,22934
1110,2285,3541,4862,6242,7649,9059,10448,11811,13194,14574,15929,17260,18556,19833,21106,22362,23619,24881
1235,2528,3897,5324,6807,8316,9828,11317,12766,14234,15703,17132,18538,19920,21295,22670,24019,25362,26709
1336,2721,4176,5685,7250,8841,10439,12019,13552,15099,16649,18150,19633,21100,22567,24031,25460,26881,28312
1429,2900,4434,6015,7648,9305,10973,12632,14245,15870,17497,19071,20632,22182,23734,25276,26777,28274,29794
1529,3097,4723,6387,8088,9801,11526,13253,14940,16642,18348,19996,21632,23257,24885,26501,28080,29667,31290
1631,3297,5018,6770,8545,10317,12096,13881,15631,17406,19191,20914,22624,24318,26019,27718,29393,31084,32814
1740,3503,5308,7135,8980,10816,12651,14490,16296,18141,20005,21805,23592,25364,27152,28950,30730,32525,34354
1857,3724,5614,7516,9433,11341,13241,15139,17006,18926,20870,22751,24625,26492,28382,30283,32165,34065,35999
1978,3960,5955,7957,9972,11973,13962,15943,17893,19905,21941,23915,25889,27860,29855,31857,33842,35857,37910
2103,4211,6327,8444,10567,12667,14752,16830,18880,21000,23146,25228,27310,29388,31490,33600,35697,37829,39999
-1
