129,255,382,511,652,805,967,1137,1317,1493,1664,1834,1994,2139,2273,2411,2551,2694,2839
257,506,753,1006,1282,1581,1898,2231,2582,2928,3267,3602,3915,4198,4460,4735,5015,5298,5583
385,757,1127,1511,1927,2370,2836,3325,3840,4350,4848,5339,5802,6226,6620,7032,7451,7874,8295
516,1024,1538,2069,2639,3236,3851,4494,5172,5846,6500,7146,7762,8338,8880,9439,10001,10571,11140
663,1326,2001,2690,3419,4175,4941,5737,6575,7412,8224,9028,9802,10536,11236,11955,12674,13403,14134
824,1648,2483,3332,4224,5142,6062,7011,8001,8996,9971,10934,11864,12754,13611,14491,15373,16262,17155
982,1966,2959,3968,5023,6103,7177,8277,9417,10569,11707,12831,13920,14969,15988,17031,18076,19127,20184
1139,2280,3430,4597,5811,7049,8277,9530,10822,12131,13428,14711,15961,17174,18364,19580,20792,22007,23228
1299,2598,3906,5232,6605,7997,9378,10788,12235,13702,15158,16593,17997,19374,20736,22127,23510,24888,26269
1456,2910,4379,5866,7398,8947,10478,12038,13637,15258,16866,18448,20000,21531,23058,24618,26169,27712,29252
1612,3221,4851,6500,8191,9897,11574,13281,15034,16808,18567,20296,21995,23675,25364,27089,28803,30510,32209
1772,3537,5325,7138,8989,10849,12673,14527,16431,18359,20269,22144,23990,25822,27672,29556,31432,33301,35158
1933,3858,5803,7773,9781,11795,13769,15771,17825,19909,21970,23990,25984,27969,29976,32014,34047,36076,38090
2091,4174,6276,8400,10563,12730,14849,16992,19190,21420,23625,25787,27926,30060,32223,34412,36594,38777,40946
2251,4490,6746,9022,11334,13649,15913,18197,20535,22907,25254,27559,29839,32115,34423,36755,39083,41416,43733
2412,4812,7222,9645,12100,14559,16972,19405,21894,24417,26913,29369,31796,34215,36664,39133,41604,44086,46551
2565,5122,7686,10256,12850,15450,18006,20587,23232,25909,28554,31162,33740,36299,38886,41494,44107,46734,49345
2706,5409,8123,10843,13582,16318,19006,21727,24519,27343,30134,32890,35612,38308,41029,43779,46536,49310,52064
2835,5679,8543,11414,14300,17172,19991,22847,25781,28752,31691,34596,37462,40295,43151,46044,48945,51863,54752
1
