136,267,373,454,537,648,800,976,1159,1346,1538,1723,1900,2074,2244,2405,2541,2641,2722
264,517,722,883,1050,1276,1582,1933,2300,2674,3058,3430,3785,4133,4478,4807,5089,5304,5483
402,779,1084,1327,1578,1920,2383,2911,3463,4028,4606,5166,5700,6226,6751,7254,7695,8050,8359
556,1068,1479,1805,2140,2597,3217,3925,4666,5423,6192,6935,7642,8338,9028,9684,10269,10761,11206
709,1354,1867,2273,2693,3269,4047,4933,5861,6800,7738,8640,9495,10329,11148,11918,12609,13206,13758
853,1623,2231,2715,3220,3913,4845,5902,7006,8107,9179,10197,11163,12104,13024,13878,14647,15324,15956
996,1893,2598,3161,3749,4554,5633,6854,8122,9365,10547,11658,12714,13743,14745,15670,16503,17242,17934
1143,2171,2978,3622,4296,5217,6442,7820,9237,10603,11883,13084,14226,15337,16422,17437,18353,19155,19901
1298,2462,3375,4102,4860,5893,7261,8785,10331,11803,13175,14465,15701,16917,18122,19273,20308,21185,21984
1462,2768,3790,4600,5435,6570,8072,9726,11380,12947,14409,15794,17148,18507,19871,21181,22347,23304,24156
1625,3069,4196,5087,6002,7242,8870,10635,12383,14043,15599,17097,18596,20123,21664,23133,24418,25450,26357
1785,3367,4599,5570,6564,7907,9653,11523,13366,15123,16784,18415,20075,21776,23491,25105,26485,27581,28544
1936,3659,5004,6058,7129,8570,10434,12414,14358,16217,17986,19751,21568,23433,25305,27036,28487,29635,30652
2088,3954,5416,6557,7709,9252,11242,13343,15396,17358,19226,21105,23059,25073,27083,28901,30403,31599,32674
2253,4266,5842,7068,8304,9961,12094,14334,16506,18570,20532,22511,24577,26710,28834,30726,32277,33524,34659
2424,4589,6282,7594,8916,10693,12982,15378,17684,19855,21915,23995,26157,28381,30595,32555,34154,35443,36621
2592,4908,6719,8125,9542,11447,13896,16454,18907,21199,23366,25551,27808,30117,32417,34450,36102,37430,38642
2761,5226,7152,8653,10172,12210,14818,17541,20156,22595,24891,27192,29549,31947,34339,36463,38192,39580,40846
2932,5547,7588,9184,10806,12980,15747,18639,21432,24048,26508,28953,31426,33921,36411,38646,40477,41951,43296
-1
