57,108,154,202,256,310,362,413,463,509,555,602,647,684,710,726,737,746,755
123,238,344,452,570,690,807,921,1032,1135,1239,1343,1440,1520,1579,1615,1637,1655,1673
200,392,572,753,946,1145,1341,1532,1718,1895,2073,2247,2406,2540,2644,2710,2748,2775,2802
278,547,803,1058,1327,1605,1882,2152,2416,2671,2927,3175,3401,3595,3754,3864,3930,3973,4012
356,703,1036,1366,1709,2064,2421,2773,3119,3456,3793,4120,4421,4685,4911,5083,5201,5282,5350
446,882,1304,1721,2151,2593,3042,3488,3927,4357,4788,5209,5602,5956,6270,6528,6728,6883,7017
547,1083,1604,2118,2644,3182,3732,4281,4821,5352,5884,6408,6904,7360,7774,8132,8431,8683,8911
654,1296,1922,2538,3162,3797,4447,5097,5739,6372,7007,7634,8233,8791,9306,9764,10163,10515,10843
763,1514,2247,2966,3688,4419,5166,5913,6653,7385,8119,8845,9543,10201,10816,11372,11866,12312,12734
871,1730,2569,3392,4214,5043,5887,6731,7568,8396,9225,10044,10836,11590,12302,12954,13542,14080,14592
978,1945,2891,3820,4747,5678,6621,7562,8495,9418,10339,11248,12131,12978,13785,14533,15216,15847,16449
1080,2149,3197,4228,5257,6287,7326,8362,9390,10406,11419,12419,13394,14335,15237,16082,16861,17585,18277
1177,2343,3488,4616,5739,6860,7989,9118,10240,11351,12459,13555,14626,15663,16660,17600,18473,19289,20070
1274,2538,3780,5003,6218,7429,8647,9867,11082,12286,13487,14677,15842,16972,18060,19090,20053,20957,21823
1367,2726,4061,5376,6682,7982,9288,10595,11898,13191,14481,15759,17011,18228,19402,20517,21565,22554,23503
1450,2894,4313,5712,7102,8485,9872,11259,12642,14016,15387,16744,18073,19367,20617,21808,22933,24001,25029
1514,3023,4508,5973,7429,8877,10329,11780,13226,14663,16097,17517,18909,20266,21577,22829,24016,25149,26244
1556,3108,4636,6143,7643,9137,10635,12131,13621,15100,16579,18047,19490,20896,22253,23550,24782,25962,27106
1583,3162,4717,6252,7783,9311,10844,12375,13900,15413,16929,18437,19922,21367,22760,24095,25364,26580,27760
-1
