117,233,347,462,580,701,822,942,1060,1179,1307,1443,1574,1700,1832,1969,2104,2238,2376
234,466,694,924,1160,1401,1642,1883,2119,2357,2614,2887,3150,3403,3667,3941,4211,4479,4755
351,698,1040,1385,1739,2099,2459,2821,3177,3536,3923,4333,4728,5108,5505,5918,6324,6726,7140
468,930,1387,1847,2319,2798,3277,3761,4239,4721,5238,5785,6312,6820,7352,7905,8448,8983,9534
585,1162,1734,2310,2901,3499,4097,4704,5305,5910,6558,7241,7899,8535,9202,9895,10574,11241,11927
702,1394,2082,2775,3486,4205,4924,5654,6378,7106,7884,8701,9489,10254,11057,11890,12704,13503,14324
818,1625,2429,3239,4072,4914,5756,6609,7455,8305,9212,10162,11079,11973,12913,13887,14837,15769,16727
934,1857,2778,3705,4661,5627,6594,7571,8538,9508,10542,11624,12670,13693,14770,15886,16973,18040,19139
1050,2090,3128,4172,5249,6337,7429,8531,9618,10707,11869,13083,14258,15410,16625,17883,19108,20313,21556
1167,2324,3479,4640,5837,7046,8261,9489,10698,11908,13200,14547,15850,17131,18484,19884,21247,22590,23977
1284,2558,3829,5107,6424,7753,9090,10443,11775,13109,14533,16013,17443,18853,20344,21886,23386,24866,26396
1401,2792,4179,5574,7012,8461,9920,11397,12851,14311,15868,17480,19036,20575,22204,23888,25525,27141,28814
1520,3028,4531,6044,7603,9172,10753,12353,13929,15515,17205,18948,20630,22299,24067,25894,27670,29424,31241
1640,3267,4888,6520,8200,9890,11594,13318,15016,16728,18552,20429,22240,24042,25952,27925,29842,31737,33701
1761,3509,5250,7002,8804,10616,12445,14294,16115,17954,19914,21928,23872,25811,27867,29989,32050,34088,36201
1884,3755,5618,7493,9418,11353,13307,15280,17223,19190,21288,23441,25521,27600,29804,32075,34281,36463,38726
2008,4002,5988,7988,10038,12096,14174,16271,18337,20434,22672,24964,27179,29397,31749,34169,36520,38846,41258
2129,4245,6354,8480,10657,12841,15047,17272,19466,21698,24079,26511,28859,31215,33714,36282,38777,41246,43806
2249,4486,6718,8971,11277,13589,15926,18284,20612,22983,25509,28081,30562,33056,35702,38418,41057,43669,46376
-1
