126,231,315,391,463,532,603,677,755,836,920,1004,1082,1152,1215,1271,1320,1365,1410
250,460,630,786,935,1078,1226,1380,1540,1708,1882,2053,2213,2357,2487,2600,2697,2787,2878
371,687,947,1187,1417,1641,1874,2118,2369,2634,2906,3169,3415,3636,3832,3997,4136,4268,4405
491,914,1268,1597,1913,2226,2554,2899,3253,3625,4003,4362,4691,4982,5235,5444,5621,5792,5970
613,1148,1604,2029,2440,2854,3288,3745,4212,4697,5180,5629,6031,6379,6679,6928,7145,7358,7575
738,1390,1956,2485,3000,3523,4071,4647,5233,5831,6411,6939,7404,7803,8149,8444,8713,8977,9238
869,1645,2326,2964,3586,4222,4889,5587,6291,6994,7659,8256,8780,9233,9635,9994,10332,10661,10978
1006,1912,2715,3471,4206,4960,5753,6575,7391,8189,8931,9595,10185,10702,11173,11609,12025,12428,12815
1148,2190,3121,4004,4861,5739,6660,7602,8520,9406,10224,10964,11635,12230,12777,13292,13786,14263,14721
1293,2475,3538,4553,5536,6538,7582,8635,9646,10620,11526,12357,13122,13808,14435,15025,15595,16144,16666
1437,2760,3957,5103,6211,7332,8489,9645,10751,11823,12831,13763,14627,15411,16126,16793,17437,18057,18639
1578,3040,4371,5645,6877,8115,9379,10638,11850,13032,14151,15191,16158,17043,17853,18603,19321,20008,20646
1715,3312,4772,6172,7528,8881,10249,11614,12942,14241,15474,16624,17697,18684,19591,20428,21221,21972,22663
1849,3577,5164,6689,8162,9619,11087,12562,14008,15425,16771,18030,19209,20298,21304,22234,23107,23924,24672
1986,3846,5558,7203,8779,10325,11894,13482,15044,16577,18035,19403,20687,21877,22982,24009,24968,25862,26684
2123,4115,5949,7704,9369,10997,12673,14376,16052,17696,19263,20737,22123,23412,24614,25737,26788,27770,28680
2256,4376,6327,8184,9929,11639,13425,15244,17032,18786,20461,22041,23529,24918,26218,27436,28581,29655,30656
2384,4627,6691,8646,10466,12264,14161,16093,17994,19861,21648,23335,24926,26417,27815,29127,30366,31534,32626
2507,4868,7044,9098,10992,12881,14889,16930,18942,20923,22823,24618,26312,27906,29402,30807,32140,33402,34585
-1
