172,344,518,692,861,1025,1192,1363,1534,1705,1876,2047,2219,2391,2562,2733,2904,3074,3244
282,565,852,1140,1418,1686,1960,2241,2521,2800,3079,3360,3644,3928,4209,4489,4769,5048,5327
338,678,1025,1376,1715,2040,2373,2714,3053,3392,3732,4075,4420,4763,5102,5441,5781,6120,6460
388,780,1181,1588,1981,2359,2749,3148,3545,3947,4355,4766,5172,5570,5962,6355,6750,7146,7544
444,893,1352,1818,2270,2708,3161,3622,4080,4550,5036,5528,6008,6470,6920,7371,7825,8282,8742
501,1008,1526,2052,2565,3065,3580,4101,4618,5150,5705,6272,6826,7354,7863,8372,8886,9404,9926
557,1121,1697,2282,2855,3416,3992,4573,5149,5739,6353,6984,7604,8193,8760,9327,9901,10479,11062
612,1231,1863,2506,3137,3757,4393,5034,5668,6314,6983,7671,8350,8996,9621,10246,10879,11517,12161
666,1339,2026,2726,3414,4092,4786,5485,6175,6876,7600,8344,9080,9783,10465,11147,11838,12535,13238
720,1447,2189,2946,3691,4426,5177,5932,6677,7433,8214,9015,9809,10570,11309,12048,12797,13552,14313
774,1555,2352,3166,3968,4760,5568,6379,7179,7991,8830,9688,10539,11358,12154,12950,13756,14568,15386
826,1660,2511,3381,4239,5087,5951,6817,7671,8539,9436,10350,11257,12134,12987,13840,14703,15572,16446
877,1763,2667,3592,4505,5407,6324,7242,8149,9072,10025,10994,11955,12888,13797,14706,15626,16552,17481
927,1865,2823,3803,4771,5727,6697,7666,8625,9601,10609,11633,12648,13635,14598,15563,16541,17524,18509
982,1977,2993,4032,5059,6074,7102,8128,9144,10178,11245,12329,13404,14450,15472,16498,17539,18585,19633
1036,2086,3158,4254,5339,6412,7502,8593,9674,10772,11902,13050,14190,15302,16392,17486,18596,19711,20828
1066,2146,3249,4376,5493,6600,7731,8867,9992,11132,12302,13490,14671,15826,16961,18099,19253,20411,21571
1071,2156,3264,4396,5518,6631,7772,8919,10055,11205,12384,13581,14771,15936,17081,18229,19392,20559,21728
1071,2156,3264,4396,5518,6631,7772,8919,10055,11205,12384,13581,14771,15936,17081,18229,19392,20559,21728
-1
