6,12,18,24,30,36,42,48,54,60,66,72,78,85,93,102,126,211,386
12,24,36,48,60,72,84,96,108,120,132,144,156,171,188,206,253,422,771
18,36,54,72,90,108,126,144,162,181,200,219,238,262,288,315,384,635,1156
25,50,74,98,122,146,170,194,219,246,273,300,327,361,396,433,524,856,1548
33,66,97,128,159,190,221,253,286,322,358,394,430,474,519,567,681,1094,1957
41,82,120,158,197,236,275,316,358,403,448,494,540,594,650,710,848,1342,2376
52,104,152,201,251,301,351,403,456,512,568,626,685,752,821,895,1059,1637,2843
85,170,250,331,413,495,576,658,741,828,915,1003,1092,1190,1290,1398,1608,2289,3677
194,387,574,761,949,1137,1322,1505,1689,1878,2068,2258,2446,2643,2844,3058,3384,4222,5819
399,795,1185,1574,1964,2355,2742,3125,3508,3897,4288,4679,5066,5462,5862,6278,6810,7868,9703
643,1283,1916,2548,3182,3817,4447,5072,5697,6328,6963,7598,8228,8866,9507,10167,10943,12246,14328
892,1781,2663,3544,4427,5311,6190,7063,7936,8815,9699,10583,11462,12348,13237,14146,15171,16723,19053
1141,2279,3410,4540,5672,6805,7933,9055,10177,11305,12438,13571,14699,15834,16972,18130,19404,21205,23784
1390,2777,4157,5536,6917,8299,9676,11047,12418,13795,15177,16559,17936,19320,20707,22114,23637,25687,28515
1639,3275,4904,6532,8162,9793,11419,13039,14659,16285,17916,19547,21173,22806,24442,26098,27870,30169,33246
1888,3773,5651,7528,9407,11287,13162,15031,16900,18775,20655,22535,24410,26292,28177,30082,32103,34651,37977
2137,4271,6398,8524,10652,12781,14905,17023,19141,21265,23394,25523,27647,29778,31912,34066,36336,39133,42708
2386,4769,7145,9520,11897,14275,16648,19015,21382,23755,26133,28511,30884,33264,35647,38050,40569,43615,47439
2635,5267,7892,10516,13142,15769,18391,21007,23623,26245,28872,31499,34121,36750,39382,42034,44802,48097,52170
-1
