155,331,527,727,927,1126,1325,1523,1720,1917,2115,2314,2510,2688,2843,2980,3096,3230,3406
292,634,1020,1417,1816,2215,2614,3010,3403,3795,4187,4580,4968,5327,5645,5925,6160,6430,6783
423,922,1480,2062,2658,3258,3858,4452,5037,5613,6181,6747,7303,7821,8285,8697,9057,9477,10014
555,1200,1910,2663,3445,4239,5038,5826,6587,7318,8030,8736,9428,10077,10672,11217,11715,12294,13016
686,1472,2330,3235,4176,5143,6133,7107,8022,8878,9711,10550,11382,12176,12922,13616,14253,14979,15871
828,1771,2780,3822,4907,6026,7194,8352,9422,10400,11350,12332,13330,14297,15209,16051,16817,17677,18717
988,2102,3263,4439,5676,6947,8289,9634,10877,12000,13072,14188,15351,16492,17561,18543,19434,20422,21600
1143,2418,3729,5042,6446,7888,9407,10927,12342,13633,14851,16101,17418,18723,19948,21072,22090,23208,24526
1287,2709,4164,5616,7194,8813,10495,12159,13720,15184,16578,17993,19481,20955,22340,23610,24767,26023,27480
1440,3007,4601,6196,7935,9709,11532,13323,15023,16661,18239,19836,21513,23172,24725,26150,27460,28859,30458
1610,3338,5085,6826,8706,10615,12572,14497,16353,18171,19916,21675,23532,25383,27120,28713,30181,31725,33468
1781,3684,5602,7500,9526,11568,13654,15725,17757,19755,21648,23544,25560,27595,29526,31304,32940,34639,36537
1937,4004,6096,8170,10366,12551,14771,17005,19219,21382,23416,25453,27620,29822,31942,33915,35737,37611,39686
2080,4288,6536,8789,11168,13512,15889,18299,20679,22989,25175,27378,29702,32055,34352,36520,38539,40607,42877
2214,4563,6963,9386,11952,14476,17031,19610,22137,24599,26958,29332,31803,34301,36765,39112,41319,43585,46058
2348,4855,7430,10029,12781,15491,18230,20972,23653,26286,28817,31341,33950,36594,39209,41703,44066,46514,49188
2495,5165,7925,10700,13614,16487,19405,22326,25185,27993,30675,33339,36091,38876,41632,44265,46759,49366,52230
2664,5499,8426,11351,14395,17407,20499,23611,26660,29638,32469,35283,38178,41104,44014,46797,49419,52175,55210
2836,5827,8895,11952,15116,18265,21533,24831,28064,31219,34220,37190,40220,43296,46369,49297,52052,54957,58139
-1
