102,202,302,404,507,606,704,806,909,1012,1112,1213,1318,1422,1521,1621,1721,1823,1924
205,406,606,811,1019,1219,1417,1621,1828,2034,2234,2435,2644,2852,3050,3249,3449,3652,3853
318,630,941,1259,1580,1891,2198,2510,2823,3132,3432,3734,4045,4356,4655,4953,5253,5557,5855
462,918,1372,1833,2296,2751,3198,3638,4063,4475,4876,5280,5691,6104,6506,6905,7305,7708,8104
655,1304,1950,2603,3258,3906,4541,5143,5692,6208,6712,7218,7729,8243,8748,9249,9748,10248,10743
887,1768,2646,3531,4418,5298,6158,6949,7634,8257,8865,9473,10085,10700,11307,11910,12506,13103,13699
1134,2262,3387,4519,5653,6780,7878,8868,9695,10427,11139,11850,12564,13280,13989,14692,15387,16084,16781
1383,2760,4134,5515,6898,8274,9612,10803,11774,12614,13428,14242,15059,15878,16688,17489,18285,19085,19884
1632,3258,4881,6511,8143,9768,11346,12739,13854,14802,15716,16631,17553,18477,19388,20287,21183,22086,22987
1881,3756,5628,7507,9388,11262,13080,14675,15933,16990,18004,19019,20046,21075,22086,23083,24078,25083,26086
2130,4254,6375,8503,10633,12756,14813,16608,18008,19173,20288,21405,22537,23670,24782,25877,26971,28077,29180
2379,4752,7122,9499,11878,14250,16545,18538,20078,21349,22567,23788,25021,26255,27470,28666,29861,31068,32270
2628,5250,7869,10495,13123,15744,18278,20469,22146,23522,24844,26169,27502,28836,30153,31453,32751,34058,35359
2877,5748,8616,11491,14368,17238,20012,22404,24220,25703,27131,28560,29995,31430,32849,34256,35656,37063,38466
3126,6246,9363,12487,15613,18732,21746,24340,26298,27889,29421,30954,32492,34029,35551,37063,38564,40072,41577
3375,6744,10110,13483,16858,20226,23480,26275,28376,30074,31707,33343,34985,36626,38250,39862,41466,43077,44683
3624,7242,10857,14479,18103,21720,25213,28208,30451,32255,33988,35726,37473,39220,40945,42657,44364,46080,47788
3873,7740,11604,15475,19348,23214,26946,30141,32526,34436,36270,38110,39962,41813,43639,45452,47262,49081,50892
4122,8238,12351,16471,20593,24708,28680,32076,34602,36618,38554,40497,42454,44407,46333,48248,50161,52081,53993
-1
