3,6,9,12,15,18,21,25,29,34,40,46,50,54,59,65,71,76,80
6,12,18,24,30,37,44,53,63,75,88,100,109,117,127,138,149,158,166
9,18,28,38,48,60,73,92,118,149,180,204,220,234,253,273,292,307,320
12,24,38,53,69,87,108,145,203,276,346,395,424,450,486,523,557,582,601
17,33,51,72,96,121,152,209,302,424,544,627,675,718,777,836,889,925,949
33,62,91,124,162,204,256,336,457,618,780,893,962,1025,1105,1185,1255,1301,1330
71,137,200,268,347,439,547,675,840,1053,1264,1415,1516,1614,1727,1838,1937,2006,2050
125,248,367,496,644,814,1002,1200,1437,1733,2027,2249,2414,2583,2770,2958,3135,3272,3367
195,390,583,791,1023,1281,1555,1833,2160,2561,2967,3296,3561,3839,4142,4458,4770,5034,5241
281,564,846,1143,1467,1818,2183,2551,2975,3486,4013,4465,4852,5256,5693,6157,6628,7053,7420
374,752,1127,1517,1937,2383,2841,3305,3826,4440,5081,5658,6174,6704,7273,7881,8505,9090,9626
474,953,1425,1911,2427,2969,3523,4085,4706,5419,6165,6859,7497,8146,8836,9577,10345,11080,11774
575,1157,1731,2317,2931,3570,4223,4888,5617,6438,7292,8094,8841,9601,10404,11264,12157,13024,13859
672,1353,2029,2716,3427,4162,4917,5694,6539,7476,8443,9352,10202,11065,11974,12942,13945,14931,15897
771,1551,2327,3115,3926,4763,5627,6519,7482,8535,9614,10629,11582,12547,13556,14626,15738,16841,17932
873,1752,2628,3519,4434,5379,6353,7355,8433,9602,10794,11919,12981,14055,15171,16352,17584,18810,20022
975,1954,2931,3926,4945,5996,7076,8183,9372,10655,11958,13191,14365,15557,16790,18092,19451,20802,22133
1077,2157,3237,4333,5452,6605,7790,9004,10303,11696,13106,14446,15734,17047,18403,19828,21309,22778,24225
1178,2360,3541,4734,5950,7204,8497,9823,11231,12731,14250,15702,17105,18537,20016,21564,23162,24742,26301
-1
