47,95,141,184,227,269,312,355,398,441,487,533,576,620,664,707,753,800,846
92,185,280,370,458,545,634,722,809,897,992,1086,1174,1266,1359,1447,1537,1630,1721
136,273,417,555,688,819,956,1090,1220,1353,1499,1642,1776,1917,2060,2195,2329,2468,2603
182,364,553,735,912,1086,1271,1453,1627,1805,2000,2192,2374,2563,2751,2932,3114,3301,3482
228,455,689,913,1133,1350,1583,1814,2033,2256,2500,2740,2970,3207,3438,3664,3896,4133,4363
273,544,824,1091,1354,1616,1899,2179,2443,2712,3006,3294,3571,3856,4131,4403,4686,4977,5260
320,637,964,1275,1583,1892,2226,2556,2867,3184,3528,3865,4190,4523,4843,5161,5493,5836,6169
369,736,1111,1468,1824,2182,2567,2947,3308,3675,4069,4455,4829,5210,5573,5935,6313,6703,7079
419,836,1260,1665,2069,2475,2911,3341,3750,4165,4608,5041,5461,5889,6298,6706,7130,7567,7988
468,935,1408,1862,2311,2762,3248,3727,4181,4640,5132,5613,6077,6552,7010,7466,7935,8420,8891
514,1027,1547,2048,2542,3037,3570,4095,4594,5097,5638,6168,6678,7200,7705,8209,8726,9259,9776
553,1107,1672,2218,2756,3293,3869,4438,4980,5527,6117,6696,7252,7819,8368,8919,9486,10066,10626
591,1187,1800,2394,2978,3560,4184,4801,5390,5987,6629,7257,7858,8472,9069,9668,10282,10910,11518
634,1274,1936,2578,3207,3833,4506,5172,5809,6458,7154,7831,8477,9138,9785,10431,11090,11766,12424
681,1368,2077,2763,3435,4104,4822,5533,6215,6910,7654,8380,9074,9782,10475,11167,11873,12597,13300
729,1465,2221,2951,3666,4377,5139,5894,6619,7357,8148,8923,9665,10421,11160,11897,12650,13421,14167
777,1563,2370,3147,3906,4661,5470,6271,7040,7823,8664,9487,10276,11084,11876,12661,13457,14272,15059
825,1661,2520,3344,4149,4950,5807,6655,7470,8300,9190,10061,10897,11758,12604,13437,14275,15134,15964
873,1758,2665,3536,4389,5238,6139,7030,7892,8769,9704,10621,11507,12419,13315,14195,15075,15978,16856
-1
