82,168,259,358,463,571,683,801,922,1044,1166,1288,1407,1527,1651,1774,1899,2028,2165
156,319,492,682,881,1085,1295,1518,1749,1983,2218,2453,2681,2909,3144,3377,3614,3863,4132
233,473,726,1004,1291,1582,1877,2191,2518,2850,3186,3520,3840,4156,4482,4808,5139,5492,5885
323,656,1006,1387,1777,2164,2548,2951,3366,3786,4211,4631,5029,5419,5821,6225,6638,7087,7602
436,890,1370,1885,2407,2917,3413,3922,4434,4944,5454,5955,6427,6887,7360,7838,8334,8882,9526
581,1186,1822,2497,3177,3838,4478,5122,5753,6366,6969,7557,8107,8639,9186,9742,10327,10985,11774
741,1509,2311,3158,4008,4835,5637,6436,7206,7939,8651,9339,9979,10595,11228,11875,12560,13341,14292
909,1846,2819,3842,4868,5866,6837,7802,8723,9587,10419,11219,11965,12683,13418,14169,14968,15886,17011
1086,2200,3350,4552,5756,6929,8073,9209,10287,11288,12243,13158,14016,14844,15689,16552,17476,18543,19849
1272,2571,3904,5291,6677,8029,9352,10666,11908,13052,14133,15165,16136,17076,18035,19018,20075,21299,22791
1464,2954,4476,6054,7627,9160,10663,12156,13563,14852,16063,17218,18306,19360,20437,21544,22735,24115,25795
1662,3351,5069,6840,8602,10319,12003,13672,15244,16679,18023,19302,20508,21677,22873,24103,25427,26961,28827
1867,3759,5677,7644,9599,11505,13373,15220,16957,18537,20014,21416,22740,24025,25341,26695,28153,29843,31897
2075,4173,6294,8464,10618,12717,14773,16803,18706,20431,22040,23565,25007,26409,27846,29326,30920,32770,35016
2285,4593,6922,9299,11655,13951,16199,18414,20485,22356,24098,25748,27308,28825,30381,31987,33720,35735,38177
2495,5015,7555,10141,12701,15196,17637,20037,22274,24289,26161,27934,29612,31244,32919,34652,36531,38719,41360
2710,5446,8199,10993,13757,16451,19085,21670,24073,26231,28231,30124,31918,33664,35458,37319,39348,41713,44553
2929,5882,8849,11854,14824,17718,20547,23320,25891,28192,30322,32338,34249,36109,38023,40014,42193,44734,47773
3148,6319,9502,12722,15902,19000,22029,24996,27741,30191,32457,34602,36632,38607,40641,42763,45094,47812,51050
-1
