40,79,121,165,211,257,305,353,395,430,467,504,538,571,602,632,662,692,721
83,165,251,340,433,526,622,715,799,873,950,1025,1094,1160,1223,1283,1343,1403,1462
132,261,393,529,668,807,951,1090,1216,1330,1447,1560,1662,1758,1853,1942,2029,2119,2210
186,365,546,731,917,1104,1298,1485,1653,1806,1962,2112,2245,2369,2495,2612,2726,2846,2971
248,484,716,948,1180,1413,1653,1884,2092,2283,2477,2661,2823,2974,3128,3272,3416,3567,3724
324,625,908,1184,1459,1734,2015,2285,2531,2758,2988,3204,3396,3574,3756,3929,4107,4293,4484
418,792,1126,1445,1759,2072,2391,2698,2979,3238,3501,3748,3969,4176,4389,4594,4809,5038,5273
533,996,1389,1750,2099,2446,2801,3143,3454,3741,4035,4313,4564,4801,5047,5286,5539,5815,6106
670,1245,1711,2117,2498,2876,3265,3639,3979,4294,4617,4925,5209,5478,5758,6032,6326,6658,7022
826,1535,2097,2562,2981,3392,3817,4226,4600,4946,5301,5641,5960,6265,6582,6897,7242,7650,8116
995,1856,2538,3083,3550,3997,4459,4904,5312,5690,6082,6460,6816,7157,7516,7882,8297,8810,9411
1173,2200,3024,3670,4196,4683,5182,5661,6101,6512,6944,7363,7758,8138,8543,8971,9477,10125,10892
1355,2557,3537,4298,4893,5425,5960,6471,6943,7386,7856,8316,8751,9173,9631,10135,10754,11559,12506
1539,2921,4066,4953,5626,6206,6779,7325,7833,8310,8818,9319,9794,10263,10788,11389,12145,13123,14258
1724,3287,4598,5615,6369,6999,7613,8196,8740,9252,9800,10343,10862,11389,12000,12719,13629,14788,16113
1908,3652,5129,6276,7114,7797,8453,9074,9656,10205,10795,11383,11955,12554,13271,14131,15210,16553,18067
2088,4011,5655,6932,7857,8598,9298,9957,10579,11169,11805,12443,13078,13768,14613,15634,16893,18422,20125
2266,4366,6177,7586,8602,9407,10156,10856,11521,12158,12847,13541,14250,15050,16044,17240,18686,20406,22301
2448,4726,6704,8249,9362,10235,11038,11784,12494,13179,13924,14680,15473,16399,17557,18935,20569,22481,24571
-1
