106,216,333,458,592,733,880,1028,1176,1323,1468,1606,1734,1857,1980,2100,2218,2338,2461
207,420,644,881,1133,1399,1679,1967,2261,2557,2850,3132,3397,3652,3905,4150,4389,4631,4879
304,614,936,1274,1630,2004,2397,2806,3227,3652,4075,4488,4888,5282,5676,6059,6430,6803,7184
400,806,1225,1661,2117,2593,3089,3604,4131,4661,5188,5708,6228,6753,7284,7804,8309,8811,9321
493,993,1508,2041,2595,3170,3765,4381,5012,5649,6285,6918,7562,8217,8879,9528,10155,10772,11393
584,1177,1787,2416,3067,3741,4440,5168,5919,6684,7455,8228,9016,9813,10611,11389,12139,12875,13610
676,1362,2068,2797,3554,4344,5172,6041,6940,7856,8781,9711,10654,11598,12530,13430,14300,15164,16034
773,1559,2371,3215,4101,5035,6020,7053,8119,9203,10298,11398,12507,13609,14690,15731,16741,17757,18791
883,1786,2726,3712,4753,5854,7013,8222,9465,10727,12000,13279,14566,15844,17098,18310,19492,20688,21909
1008,2045,3131,4276,5486,6762,8098,9482,10898,12332,13777,15230,16696,18158,19599,21001,22376,23769,25190
1143,2322,3558,4861,6238,7685,9185,10723,12286,13864,15454,17058,18686,20325,21956,23555,25130,26724,28348
1283,2607,3992,5449,6986,8594,10243,11913,13598,15295,17005,18736,20509,22315,24131,25924,27694,29482,31300
1428,2902,4440,6052,7745,9507,11299,13099,14906,16722,18552,20408,22324,24295,26290,28267,30218,32183,34178
1576,3203,4894,6658,8501,10409,12339,14270,16205,18146,20100,22086,24148,26282,28448,30594,32708,34833,36987
1718,3490,5325,7232,9215,11261,13325,15388,17452,19518,21595,23709,25911,28197,30517,32813,35072,37340,39635
1846,3750,5718,7757,9873,12053,14250,16446,18638,20826,23023,25261,27593,30012,32460,34879,37263,39657,42074
1961,3983,6072,8234,10476,12785,15113,17441,19760,22069,24385,26744,29198,31735,34292,36816,39310,41818,44345
2065,4192,6387,8657,11012,13439,15889,18342,20786,23217,25653,28132,30702,33348,36006,38629,41227,43844,46480
2161,4383,6672,9037,11491,14021,16578,19143,21701,24246,26796,29388,32068,34820,37581,40306,43010,45736,48482
-1
