66,137,220,310,398,487,580,670,747,821,905,989,1077,1172,1254,1318,1386,1465,1548
131,277,446,627,804,978,1156,1331,1487,1645,1823,1993,2165,2350,2509,2635,2764,2909,3063
195,414,661,923,1183,1434,1685,1933,2166,2420,2702,2958,3209,3469,3694,3883,4077,4286,4504
265,558,885,1224,1556,1872,2187,2506,2816,3167,3554,3896,4217,4540,4825,5083,5356,5638,5923
348,731,1154,1579,1984,2365,2745,3135,3526,3971,4454,4879,5267,5649,5994,6325,6683,7043,7401
440,929,1462,1989,2482,2936,3382,3837,4304,4840,5418,5932,6392,6833,7236,7635,8066,8495,8921
542,1137,1773,2401,2991,3526,4041,4562,5102,5722,6389,6994,7530,8032,8494,8958,9456,9947,10435
662,1370,2101,2813,3482,4089,4671,5261,5876,6580,7332,8019,8627,9195,9726,10261,10823,11369,11916
778,1592,2415,3205,3939,4607,5246,5895,6578,7364,8203,8964,9637,10275,10887,11506,12138,12744,13357
862,1757,2658,3520,4316,5041,5730,6430,7174,8032,8940,9750,10465,11154,11831,12521,13219,13885,14563
935,1903,2876,3805,4658,5436,6173,6923,7724,8647,9608,10449,11186,11902,12615,13348,14091,14802,15524
1021,2075,3129,4129,5041,5870,6657,7463,8324,9308,10316,11186,11942,12679,13420,14190,14971,15714,16464
1115,2269,3422,4506,5487,6373,7212,8080,9009,10051,11099,12000,12780,13541,14326,15168,16018,16806,17588
1202,2447,3702,4884,5948,6897,7791,8726,9726,10820,11906,12846,13656,14444,15289,16242,17201,18056,18880
1293,2627,3976,5255,6402,7418,8373,9377,10446,11592,12721,13711,14559,15380,16294,17377,18462,19387,20258
1395,2824,4262,5627,6852,7942,8962,10035,11168,12359,13527,14566,15456,16309,17290,18500,19697,20681,21601
1501,3026,4551,5992,7286,8445,9528,10661,11842,13064,14260,15332,16252,17131,18160,19451,20716,21743,22709
1604,3225,4832,6339,7692,8909,10051,11234,12449,13698,14924,16029,16974,17876,18938,20275,21579,22640,23645
1706,3426,5114,6687,8100,9369,10563,11790,13037,14320,15597,16757,17736,18668,19775,21175,22531,23635,24685
-1
