58,111,160,205,259,342,455,608,808,1034,1268,1503,1739,1976,2212,2447,2682,2898,3058
108,212,309,400,513,693,934,1249,1650,2099,2564,3034,3506,3979,4450,4920,5390,5826,6162
154,308,456,598,779,1085,1496,2003,2616,3289,3984,4688,5396,6104,6810,7514,8218,8881,9418
200,404,606,804,1060,1512,2124,2848,3684,4586,5513,6451,7395,8339,9280,10218,11155,12049,12805
244,497,752,1006,1347,1964,2793,3744,4809,5945,7108,8281,9461,10641,11818,12990,14160,15287,16271
289,591,896,1212,1665,2470,3524,4706,6003,7374,8773,10182,11597,13012,14424,15830,17235,18596,19811
335,688,1052,1451,2045,3055,4337,5749,7278,8884,10518,12161,13810,15458,17103,18744,20385,21981,23427
392,811,1262,1779,2542,3768,5281,6925,8687,10528,12397,14274,16157,18039,19918,21794,23672,25503,27181
485,1006,1580,2250,3205,4655,6401,8279,10275,12351,14455,16566,18683,20800,22914,25025,27138,29203,31112
617,1274,1998,2846,4010,5690,7670,9782,12012,14323,16661,19006,21357,23708,26057,28402,30748,33042,35174
766,1571,2461,3503,4883,6793,9006,11351,13815,16360,18931,21508,24091,26674,29256,31832,34404,36914,39243
914,1853,2896,4124,5710,7839,10279,12853,15548,18326,21130,23939,26753,29566,32375,35166,37937,40622,43092
1053,2105,3264,4643,6402,8723,11371,14161,17078,20083,23116,26155,29196,32231,35249,38219,41139,43942,46498
1178,2331,3579,5070,6958,9427,12242,15211,18319,21525,24766,28018,31269,34502,37691,40791,43810,46692,49310
1284,2531,3854,5428,7404,9968,12893,15980,19217,22565,25959,29375,32788,36165,39463,42640,45720,48658,51329
1380,2720,4117,5766,7814,10448,13453,16618,19934,23368,26855,30373,33887,37351,40713,43941,47070,50057,52778
1473,2905,4377,6100,8216,10914,13990,17222,20599,24095,27646,31230,34809,38331,41741,45013,48187,51219,53987
1564,3086,4631,6425,8606,11365,14507,17802,21232,24778,28380,32012,35637,39204,42657,45971,49186,52260,55071
1654,3265,4882,6746,8991,11810,15016,18369,21846,25437,29084,32757,36421,40029,43524,46880,50137,53253,56105
-1
