19,38,57,81,121,192,295,413,532,645,747,836,914,985,1056,1137,1224,1312,1400
38,76,115,162,237,370,568,800,1036,1262,1468,1653,1820,1974,2122,2284,2460,2638,2815
57,114,173,242,346,526,802,1136,1482,1816,2127,2415,2684,2939,3183,3440,3715,3991,4263
74,149,227,316,444,658,989,1406,1851,2288,2705,3100,3479,3844,4197,4563,4948,5333,5711
89,179,273,379,527,767,1136,1612,2139,2672,3192,3695,4185,4661,5125,5602,6099,6598,7089
105,210,319,440,605,866,1262,1778,2366,2980,3596,4202,4797,5379,5949,6533,7139,7750,8354
122,244,370,507,689,969,1388,1934,2566,3247,3955,4661,5355,6037,6708,7395,8106,8825,9538
139,279,423,578,778,1076,1515,2086,2754,3497,4299,5112,5910,6693,7465,8255,9071,9897,10718
156,314,476,649,867,1184,1642,2235,2934,3732,4624,5548,6463,7361,8242,9137,10059,10993,11922
173,348,527,718,954,1290,1768,2383,3111,3955,4926,5955,6990,8016,9018,10025,11059,12106,13147
188,379,575,783,1036,1390,1888,2525,3279,4162,5202,6327,7475,8624,9748,10874,12028,13194,14351
204,410,622,846,1115,1486,2002,2660,3438,4354,5448,6655,7905,9166,10406,11651,12928,14215,15486
220,441,668,907,1191,1578,2111,2788,3588,4531,5665,6937,8276,9639,10987,12346,13742,15146,16527
236,473,716,971,1271,1674,2223,2918,3739,4705,5869,7188,8599,10053,11501,12964,14468,15979,17462
252,506,766,1038,1355,1774,2339,3052,3893,4879,6067,7420,8882,10407,11940,13494,15092,16697,18271
269,540,818,1108,1443,1879,2460,3190,4049,5052,6260,7638,9134,10707,12304,13935,15617,17307,18965
286,574,869,1176,1528,1981,2578,3323,4197,5215,6441,7841,9363,10970,12613,14309,16069,17839,19576
303,608,918,1239,1606,2075,2687,3447,4336,5368,6611,8031,9575,11207,12884,14633,16464,18310,20125
319,640,965,1299,1681,2165,2791,3566,4470,5515,6774,8212,9775,11428,13132,14920,16809,18724,20613
-1
