92,174,238,291,343,398,474,591,744,899,1034,1165,1302,1439,1573,1708,1843,1972,2089
185,351,487,603,719,835,986,1216,1518,1823,2087,2341,2611,2882,3149,3420,3689,3945,4179
284,537,746,930,1113,1286,1499,1826,2261,2699,3076,3441,3835,4231,4623,5022,5418,5799,6156
393,734,1004,1243,1480,1696,1954,2349,2876,3409,3873,4332,4830,5327,5822,6326,6825,7316,7797
531,990,1354,1679,1998,2286,2612,3078,3679,4289,4832,5379,5967,6550,7136,7729,8308,8886,9483
707,1331,1851,2326,2788,3206,3651,4226,4923,5624,6260,6906,7593,8266,8943,9625,10276,10924,11620
903,1716,2421,3079,3722,4307,4903,5615,6429,7234,7969,8716,9508,10275,11040,11806,12529,13246,14028
1101,2105,2996,3847,4687,5458,6221,7085,8036,8962,9807,10663,11558,12412,13255,14099,14903,15708,16589
1306,2512,3597,4646,5685,6647,7582,8608,9723,10810,11805,12804,13826,14782,15711,16646,17558,18484,19489
1516,2935,4228,5478,6714,7867,8979,10174,11467,12739,13911,15074,16244,17327,18373,19432,20484,21558,22706
1725,3359,4869,6327,7767,9119,10421,11801,13279,14738,16092,17428,18763,19997,21187,22398,23609,24842,26141
1939,3787,5514,7186,8838,10398,11900,13474,15141,16788,18329,19848,21361,22764,24114,25486,26860,28251,29699
2164,4230,6171,8059,9929,11703,13409,15177,17034,18874,20607,22309,23999,25575,27093,28629,30165,31712,33306
2403,4697,6852,8956,11047,13039,14955,16921,18970,21002,22924,24805,26666,28413,30103,31809,33509,35212,36956
2649,5177,7546,9863,12175,14389,16523,18695,20937,23157,25263,27322,29353,31266,33126,35004,36868,38729,40631
2897,5662,8249,10785,13321,15759,18115,20499,22937,25345,27637,29880,32083,34158,36182,38229,40262,42290,44362
3147,6158,8981,11749,14513,17176,19755,22357,25003,27611,30102,32542,34929,37175,39366,41585,43796,46003,48252
3398,6660,9729,12736,15732,18620,21420,24243,27109,29931,32631,35274,37855,40286,42656,45057,47456,49850,52278
3650,7164,10483,13734,16967,20082,23103,26149,29238,32279,35192,38040,40817,43436,45990,48576,51162,53739,56343
-1
