90,178,261,341,423,515,631,783,965,1133,1248,1330,1403,1475,1545,1612,1677,1741,1806
180,356,522,684,853,1047,1294,1612,1973,2283,2492,2649,2794,2936,3075,3208,3337,3464,3592
272,537,789,1038,1303,1617,2018,2510,3024,3439,3723,3949,4164,4375,4581,4778,4970,5160,5351
365,721,1062,1402,1771,2222,2792,3447,4077,4571,4923,5217,5501,5781,6053,6313,6568,6821,7075
458,906,1337,1772,2254,2856,3594,4380,5096,5659,6079,6444,6800,7149,7486,7809,8127,8443,8761
551,1090,1613,2149,2759,3519,4402,5285,6074,6707,7199,7640,8070,8487,8889,9276,9657,10036,10417
643,1275,1895,2546,3300,4207,5202,6165,7025,7731,8301,8821,9324,9808,10275,10726,11172,11615,12060
735,1462,2188,2973,3875,4902,5984,7022,7955,8736,9384,9979,10550,11099,11631,12146,12658,13166,13675
827,1653,2499,3424,4455,5578,6740,7856,8865,9719,10438,11100,11735,12348,12944,13523,14099,14671,15243
926,1866,2846,3894,5020,6222,7462,8659,9746,10672,11458,12185,12883,13559,14218,14860,15499,16134,16769
1045,2126,3250,4402,5604,6876,8189,9461,10623,11620,12472,13263,14024,14763,15485,16190,16892,17590,18288
1198,2454,3729,4977,6252,7594,8977,10321,11555,12620,13537,14391,15215,16017,16802,17570,18335,19096,19857
1386,2828,4234,5567,6915,8329,9784,11201,12505,13636,14617,15535,16422,17287,18135,18966,19795,20619,21443
1590,3205,4714,6120,7538,9024,10556,12050,13424,14621,15667,16649,17599,18527,19438,20332,21225,22112,22999
1794,3571,5176,6653,8139,9696,11303,12872,14316,15580,16691,17737,18750,19741,20715,21672,22629,23579,24529
2000,3949,5674,7233,8791,10419,12096,13734,15245,16576,17752,18861,19937,20991,22027,23047,24067,25080,26093
2220,4373,6258,7925,9573,11277,13023,14727,16304,17701,18942,20114,21253,22369,23467,24549,25631,26707,27783
2447,4822,6901,8723,10502,12296,14114,15884,17527,18990,20297,21533,22735,23912,25071,26214,27358,28497,29636
2671,5271,7566,9586,11528,13427,15326,17166,18875,20404,21778,23080,24345,25583,26803,28007,29214,30416,31618
-1
