226,448,668,890,1114,1339,1563,1786,2009,2235,2463,2690,2916,3142,3370,3596,3819,4040,4260
450,889,1318,1746,2175,2611,3053,3499,3946,4398,4853,5305,5757,6209,6662,7106,7540,7968,8394
660,1291,1887,2464,3035,3626,4252,4911,5580,6255,6933,7608,8285,8959,9619,10247,10851,11443,12027
831,1613,2342,3034,3695,4369,5111,5954,6840,7738,8639,9538,10438,11312,12129,12896,13655,14409,15144
983,1921,2817,3672,4456,5197,6002,6988,8083,9206,10332,11457,12567,13594,14520,15429,16384,17350,18288
1168,2304,3411,4478,5442,6273,7122,8212,9501,10849,12202,13550,14839,15964,16991,18082,19260,20455,21619
1383,2739,4069,5363,6533,7470,8357,9527,10997,12569,14150,15710,17141,18329,19465,20756,22150,23554,24922
1608,3190,4748,6272,7652,8698,9621,10862,12509,14306,16115,17868,19401,20638,21879,23348,24923,26494,28022
1834,3643,5429,7183,8773,9928,10887,12197,14020,16043,18079,20010,21616,22893,24224,25844,27588,29335,31046
2059,4094,6107,8092,9893,11158,12153,13532,15532,17783,20046,22149,23817,25133,26567,28369,30318,32278,34208
2285,4548,6790,9007,11019,12394,13426,14874,17051,19532,22024,24300,26032,27387,28932,30939,33115,35304,37464
2513,5006,7478,9926,12148,13634,14703,16220,18574,21286,24008,26468,28282,29677,31324,33531,35936,38357,40749
2742,5466,8170,10851,13285,14881,15986,17569,20098,23038,25991,28655,30589,32032,33757,36130,38754,41405,44029
2966,5918,8853,11767,14411,16115,17255,18899,21597,24760,27943,30829,32930,34451,36232,38715,41520,44383,47228
3168,6334,9497,12631,15465,17274,18457,20164,23017,26386,29793,32908,35214,36871,38729,41287,44207,47225,50245
3346,6710,10098,13439,16446,18382,19660,21473,24479,28036,31662,35008,37542,39398,41403,44069,47085,50209,53350
3541,7115,10732,14290,17494,19615,21071,23066,26263,30025,33877,37456,40224,42310,44527,47377,50553,53827,57119
3767,7571,11423,15214,18647,20995,22677,24899,28322,32314,36401,40214,43217,45537,47987,51065,54460,57947,61452
4001,8040,12128,16156,19826,22411,24330,26790,30449,34678,39002,43050,46288,48841,51527,54843,58473,62193,65930
-1
