38,78,117,155,199,248,303,366,428,488,547,604,660,711,749,777,803,829,854
78,158,236,310,392,481,582,698,813,924,1037,1153,1271,1380,1465,1530,1588,1644,1695
116,233,347,454,568,689,827,983,1137,1285,1439,1605,1777,1940,2077,2190,2294,2390,2474
157,314,467,610,756,909,1083,1276,1463,1640,1827,2032,2247,2454,2635,2796,2952,3096,3221
199,400,599,786,972,1165,1380,1614,1837,2045,2265,2505,2757,3002,3221,3424,3625,3813,3977
238,481,726,960,1191,1431,1694,1974,2236,2479,2736,3014,3303,3584,3839,4081,4320,4545,4744
279,565,854,1131,1405,1691,2004,2331,2634,2914,3210,3529,3859,4177,4468,4747,5022,5282,5515
326,660,996,1318,1636,1967,2328,2702,3047,3368,3706,4069,4443,4800,5126,5440,5749,6043,6310
379,766,1152,1522,1890,2272,2686,3109,3497,3861,4244,4655,5077,5476,5840,6192,6541,6873,7174
436,880,1318,1737,2157,2594,3065,3541,3977,4388,4820,5281,5751,6192,6596,6989,7383,7756,8092
493,994,1485,1954,2426,2920,3450,3982,4469,4931,5417,5932,6452,6938,7385,7820,8258,8672,9045
546,1098,1638,2154,2675,3224,3811,4397,4935,5447,5987,6555,7126,7660,8154,8637,9123,9581,9993
597,1197,1780,2336,2898,3494,4133,4769,5355,5914,6503,7119,7737,8317,8857,9391,9930,10437,10894
651,1302,1930,2525,3124,3760,4443,5122,5752,6357,6995,7661,8324,8947,9530,10111,10701,11257,11760
706,1409,2084,2722,3362,4039,4763,5479,6146,6793,7478,8195,8905,9571,10196,10822,11460,12063,12609
759,1514,2236,2917,3602,4326,5096,5853,6557,7243,7971,8734,9488,10194,10860,11529,12212,12860,13448
807,1609,2374,3096,3826,4601,5421,6223,6970,7700,8474,9281,10075,10817,11522,12235,12963,13654,14281
851,1696,2499,3258,4029,4851,5717,6563,7355,8132,8956,9811,10647,11426,12171,12928,13704,14440,15108
892,1779,2618,3410,4217,5079,5985,6869,7700,8521,9393,10296,11174,11992,12777,13579,14405,15189,15901
-1
