87,172,253,334,417,498,575,653,736,824,918,1013,1110,1208,1308,1410,1515,1626,1743
168,333,492,652,813,969,1121,1280,1451,1632,1825,2019,2215,2413,2615,2821,3032,3250,3477
246,491,734,986,1242,1490,1735,1991,2259,2540,2836,3130,3424,3724,4030,4341,4655,4975,5307
334,669,1003,1352,1707,2052,2397,2754,3121,3504,3905,4300,4692,5091,5499,5916,6337,6764,7206
425,852,1280,1726,2179,2622,3068,3525,3991,4475,4979,5475,5964,6461,6974,7501,8034,8573,9131
517,1036,1558,2100,2651,3195,3743,4302,4869,5454,6061,6661,7252,7853,8473,9108,9748,10396,11069
611,1223,1836,2467,3106,3737,4376,5032,5701,6391,7106,7815,8515,9225,9953,10694,11439,12193,12974
697,1397,2099,2817,3540,4251,4974,5723,6491,7283,8104,8925,9739,10561,11400,12250,13105,13970,14860
782,1570,2366,3180,4000,4806,5623,6468,7333,8224,9148,10079,11005,11938,12889,13851,14817,15794,16798
880,1764,2655,3565,4483,5388,6304,7244,8206,9200,10231,11270,12305,13348,14411,15488,16568,17659,18779
976,1957,2945,3953,4972,5978,6994,8034,9097,10196,11334,12481,13623,14775,15948,17138,18334,19541,20776
1071,2151,3242,4352,5474,6580,7693,8835,10005,11210,12452,13703,14946,16200,17480,18781,20090,21413,22765
1172,2353,3543,4751,5968,7166,8374,9615,10890,12202,13550,14907,16254,17611,18997,20407,21826,23262,24730
1274,2558,3849,5154,6466,7758,9061,10399,11773,13183,14631,16091,17543,19007,20501,22021,23553,25105,26690
1378,2768,4165,5573,6988,8381,9783,11220,12693,14201,15747,17309,18866,20437,22039,23670,25317,26986,28688
1480,2971,4471,5985,7505,8998,10500,12037,13614,15228,16878,18546,20212,21893,23607,25353,27118,28906,30724
1581,3175,4781,6402,8028,9624,11227,12866,14547,16267,18022,19799,21578,23372,25198,27057,28938,30845,32782
1689,3395,5110,6838,8572,10274,11979,13722,15510,17339,19199,21081,22964,24861,26792,28756,30745,32766,34821
1796,3609,5426,7257,9096,10903,12710,14551,16440,18375,20340,22322,24298,26292,28330,30404,32504,34643,36819
-1
