89,182,280,377,474,573,673,773,875,992,1143,1312,1479,1647,1813,1953,2066,2166,2266
176,359,555,751,946,1145,1346,1546,1748,1976,2270,2603,2936,3267,3588,3856,4075,4275,4476
263,534,827,1122,1416,1714,2014,2312,2612,2945,3371,3862,4365,4861,5326,5708,6028,6328,6631
352,709,1097,1491,1883,2279,2677,3071,3468,3903,4451,5093,5762,6419,7018,7508,7927,8327,8729
453,899,1380,1871,2360,2853,3347,3837,4331,4865,5524,6306,7135,7938,8655,9248,9768,10269,10768
581,1133,1709,2295,2879,3465,4051,4634,5223,5853,6615,7524,8500,9429,10249,10940,11561,12164,12763
733,1413,2089,2769,3449,4127,4804,5480,6163,6887,7746,8765,9862,10897,11813,12601,13322,14026,14724
889,1703,2482,3259,4035,4806,5576,6345,7121,7937,8888,10000,11194,12324,13335,14222,15042,15844,16639
1051,2005,2889,3762,4633,5497,6361,7224,8092,8997,10036,11232,12514,13736,14842,15827,16746,17645,18536
1223,2327,3318,4285,5249,6206,7163,8119,9077,10066,11186,12461,13830,15144,16346,17428,18445,19441,20428
1396,2652,3751,4809,5862,6909,7958,9005,10049,11116,12310,13664,15122,16530,17829,19009,20122,21212,22291
1566,2973,4180,5326,6467,7604,8742,9876,10998,12132,13393,14827,16376,17881,19279,20558,21766,22948,24117
1732,3293,4617,5854,7082,8307,9529,10742,11930,13114,14427,15936,17577,19179,20675,22052,23355,24630,25891
1895,3612,5067,6399,7708,9010,10304,11588,12841,14079,15446,17031,18765,20463,22058,23534,24933,26302,27657
2061,3937,5526,6947,8326,9695,11056,12413,13744,15061,16508,18180,20008,21801,23494,25069,26564,28025,29470
2231,4271,5990,7495,8942,10384,11823,13262,14680,16088,17625,19388,21308,23195,24985,26658,28247,29797,31328
2398,4595,6445,8054,9585,11108,12629,14151,15655,17151,18775,20625,22634,24612,26496,28264,29944,31580,33192
2556,4896,6874,8606,10235,11838,13432,15026,16606,18178,19879,21805,23893,25954,27925,29781,31547,33264,34948
2702,5171,7273,9136,10867,12541,14192,15840,17476,19107,20871,22859,25014,27150,29200,31138,32985,34775,36518
-1
