163,355,565,766,959,1154,1357,1566,1775,1981,2185,2389,2595,2805,3019,3237,3458,3682,3909
328,712,1126,1518,1895,2281,2686,3103,3520,3930,4334,4736,5141,5554,5976,6406,6843,7287,7738
496,1071,1680,2251,2805,3384,3994,4621,5248,5864,6468,7064,7659,8265,8886,9521,10168,10827,11498
667,1435,2239,2990,3728,4509,5332,6173,7013,7840,8650,9442,10224,11016,11830,12665,13517,14386,15271
841,1806,2814,3758,4693,5684,6723,7779,8832,9871,10889,11879,12848,13824,14828,15860,16914,17988,19082
1023,2193,3418,4572,5716,6920,8173,9440,10701,11946,13167,14351,15507,16668,17863,19092,20346,21623,22923
1214,2596,4046,5420,6777,8192,9654,11128,12592,14036,15450,16819,18158,19505,20894,22321,23774,25253,26759
1414,3012,4688,6284,7853,9473,11137,12814,14480,16120,17716,19257,20770,22304,23893,25524,27180,28863,30577
1619,3434,5336,7154,8934,10753,12614,14493,16365,18202,19975,21680,23362,25085,26882,28724,30588,32479,34405
1829,3863,5990,8030,10019,12035,14092,16177,18262,20303,22258,24130,25986,27905,29916,31976,34053,36157,38300
2045,4299,6651,8913,11113,13329,15586,17881,20184,22436,24584,26636,28678,30801,33030,35311,37605,39926,42290
2266,4743,7320,9805,12221,14645,17110,19619,22142,24610,26963,29211,31451,33783,36230,38733,41247,43788,46376
2490,5191,7993,10702,13340,15981,18662,21389,24132,26819,29385,31839,34284,36826,39490,42215,44951,47715,50529
2715,5641,8667,11601,14465,17331,20235,23184,26149,29057,31842,34510,37166,39920,42801,45748,48708,51698,54740
2940,6091,9341,12500,15590,18683,21814,24990,28181,31313,34320,37207,40080,43051,46152,49322,52508,55726,58997
3165,6541,10014,13398,16714,20034,23394,26800,30221,33580,36812,39922,43017,46210,49534,52929,56342,59789,63290
3391,6992,10688,14296,17838,21385,24974,28612,32266,35855,39315,42651,45971,49390,52941,56563,60204,63879,67608
3618,7445,11365,15197,18964,22737,26555,30426,34314,38135,41825,45389,48937,52584,56364,60214,64082,67983,71937
3846,7899,12043,16099,20091,24090,28137,32241,36362,40415,44336,48129,51906,55782,59791,63869,67964,72089,76264
-1
