162,327,493,658,824,994,1168,1347,1530,1714,1897,2081,2271,2468,2668,2867,3059,3240,3403
324,654,987,1317,1648,1986,2332,2689,3055,3423,3790,4160,4544,4939,5339,5736,6119,6478,6801
485,978,1476,1970,2463,2965,3479,4012,4561,5114,5667,6226,6804,7394,7988,8577,9145,9679,10158
646,1301,1964,2621,3275,3938,4617,5324,6055,6794,7534,8281,9047,9823,10600,11370,12116,12821,13454
808,1626,2455,3278,4095,4920,5764,6644,7556,8481,9409,10345,11297,12254,13209,14156,15078,15954,16740
971,1952,2947,3938,4921,5908,6916,7966,9057,10166,11283,12410,13551,14691,15824,16947,18046,19093,20030
1136,2280,3440,4599,5749,6899,8070,9287,10554,11847,13153,14471,15804,17133,18449,19751,21028,22247,23335
1301,2608,3931,5256,6573,7887,9220,10603,12045,13521,15016,16525,18050,19569,21072,22557,24014,25406,26645
1466,2935,4420,5911,7397,8878,10376,11927,13543,15201,16884,18584,20300,22007,23697,25368,27008,28574,29963
1632,3265,4913,6571,8228,9879,11545,13265,15056,16896,18767,20658,22566,24461,26338,28194,30016,31755,33293
1799,3598,5411,7236,9062,10882,12715,14602,16565,18585,20643,22725,24825,26910,28973,31013,33015,34925,36609
1966,3930,5905,7893,9885,11871,13868,15919,18051,20248,22492,24765,27058,29335,31584,33806,35986,38065,39893
2132,4260,6395,8544,10699,12849,15009,17224,19525,21898,24326,26790,29277,31748,34185,36588,38945,41191,43161
2293,4581,6875,9183,11499,13813,16139,18521,20993,23542,26153,28806,31486,34154,36785,39375,41914,44328,46437
2448,4890,7337,9798,12269,14743,17234,19784,22426,25150,27941,30779,33649,36513,39340,42122,44845,47425,49669
2608,5207,7807,10421,13046,15677,18329,21043,23850,26743,29708,32724,35777,38826,41839,44803,47700,50439,52814
2787,5561,8331,11112,13902,16697,19513,22390,25360,28417,31550,34738,37966,41189,44374,47508,50571,53466,55971
2974,5935,8892,11860,14834,17810,20806,23861,27006,30234,33538,36897,40298,43694,47052,50358,53590,56642,59276
3158,6304,9448,12603,15762,18925,22113,25362,28700,32116,35602,39138,42717,46294,49830,53310,56712,59918,62676
-1
