35,70,105,141,177,213,249,285,321,357,393,429,465,502,540,578,616,654,692
69,139,209,281,353,425,498,570,642,714,786,858,930,1004,1080,1156,1232,1308,1384
103,208,314,422,530,639,749,858,966,1074,1182,1290,1398,1509,1623,1737,1851,1965,2079
138,279,422,566,710,856,1003,1149,1293,1437,1581,1725,1869,2017,2168,2320,2471,2623,2775
174,351,530,710,890,1073,1257,1440,1620,1800,1980,2160,2340,2524,2711,2900,3088,3278,3468
211,423,637,853,1070,1289,1509,1728,1944,2160,2376,2593,2811,3033,3258,3486,3713,3942,4172
256,512,769,1030,1292,1556,1821,2085,2346,2607,2868,3131,3395,3664,3936,4211,4485,4761,5038
338,676,1015,1358,1702,2049,2398,2745,3089,3433,3777,4124,4472,4826,5183,5544,5904,6267,6631
480,960,1440,1924,2409,2899,3391,3881,4367,4852,5338,5828,6321,6821,7324,7831,8338,8848,9360
657,1314,1970,2630,3291,3959,4629,5297,5960,6621,7284,7951,8622,9301,9983,10670,11357,12048,12741
842,1683,2523,3366,4211,5064,5919,6772,7620,8465,9312,10163,11018,11882,12750,13625,14502,15382,16264
1028,2055,3080,4108,5138,6177,7218,8258,9292,10323,11355,12391,13431,14480,15535,16601,17671,18743,19815
1215,2429,3641,4856,6072,7298,8526,9754,10974,12191,13409,14630,15856,17092,18337,19596,20859,22122,23383
1403,2805,4205,5608,7011,8425,9840,11256,12662,14065,15469,16875,18287,19711,21147,22599,24053,25505,26954
1592,3183,4772,6364,7956,9559,11162,12766,14358,15947,17537,19129,20727,22339,23965,25609,27254,28895,30533
1781,3561,5338,7119,8900,10692,12483,14275,16053,17828,19604,21382,23166,24965,26780,28615,30451,32282,34110
1970,3938,5902,7872,9842,11823,13803,15783,17748,19710,21672,23637,25608,27594,29597,31622,33650,35673,37693
2159,4315,6466,8624,10783,12953,15122,17291,19444,21594,23743,25896,28056,30231,32424,34641,36863,39080,41293
2348,4693,7033,9381,11731,14092,16451,18810,21153,23493,25831,28173,30523,32889,35274,37685,40102,42514,44921
-1
