52,104,156,210,264,323,391,457,518,579,639,698,757,817,879,942,1005,1072,1138
87,173,261,354,448,556,691,819,931,1042,1151,1258,1367,1480,1597,1716,1836,1964,2090
119,236,356,484,609,758,959,1145,1299,1450,1597,1743,1895,2053,2216,2381,2549,2731,2913
171,339,508,680,838,1025,1281,1520,1721,1918,2108,2298,2498,2700,2904,3110,3323,3557,3797
242,480,711,929,1126,1359,1671,1969,2231,2489,2736,2980,3229,3470,3707,3948,4201,4484,4780
318,630,919,1180,1426,1720,2097,2460,2789,3113,3420,3714,4005,4282,4554,4833,5131,5467,5822
393,775,1115,1420,1725,2086,2529,2956,3348,3730,4087,4423,4754,5075,5396,5728,6086,6488,6914
467,914,1300,1654,2024,2452,2958,3445,3891,4324,4728,5109,5490,5868,6252,6652,7083,7562,8069
550,1065,1497,1905,2341,2834,3401,3945,4444,4930,5389,5826,6267,6710,7162,7633,8136,8687,9269
657,1255,1739,2205,2706,3262,3891,4494,5050,5595,6115,6614,7118,7623,8136,8667,9226,9830,10465
773,1461,2001,2527,3093,3713,4407,5073,5691,6299,6881,7441,8003,8562,9124,9698,10297,10938,11610
868,1636,2234,2821,3455,4145,4909,5642,6326,6998,7639,8253,8864,9465,10063,10670,11302,11976,12682
955,1799,2455,3105,3814,4580,5418,6222,6972,7704,8398,9059,9711,10347,10976,11614,12279,12990,13739
1053,1979,2694,3409,4196,5040,5953,6828,7641,8427,9170,9876,10567,11237,11897,12568,13272,14034,14850
1162,2177,2954,3734,4598,5520,6507,7449,8319,9155,9948,10701,11434,12144,12842,13554,14312,15146,16053
1272,2377,3219,4064,5001,5998,7055,8058,8982,9869,10715,11519,12299,13059,13809,14575,15398,16313,17321
1376,2568,3477,4389,5396,6465,7588,8650,9631,10576,11481,12338,13167,13983,14792,15613,16495,17483,18586
1474,2750,3735,4729,5817,6961,8150,9272,10315,11327,12300,13217,14101,14974,15838,16708,17638,18681,19855
1566,2925,3995,5090,6275,7498,8753,9936,11045,12130,13180,14167,15113,16043,16959,17877,18854,19946,21174
-1
