22,44,65,84,101,119,140,166,195,223,247,273,306,347,382,409,437,478,532
44,89,133,173,207,243,285,338,396,451,498,546,603,673,736,793,862,961,1088
65,131,198,260,311,366,434,520,611,692,760,830,910,1005,1096,1200,1348,1544,1771
84,171,260,342,409,480,569,680,797,900,992,1094,1214,1357,1505,1684,1930,2237,2574
103,211,323,427,515,607,722,863,1012,1150,1291,1457,1651,1877,2119,2396,2744,3159,3608
131,278,443,609,763,920,1106,1322,1548,1768,2006,2276,2567,2886,3223,3595,4038,4551,5105
174,387,647,925,1195,1467,1773,2112,2459,2800,3158,3542,3940,4362,4800,5270,5812,6425,7079
218,499,860,1250,1630,2013,2435,2891,3354,3808,4279,4775,5284,5816,6365,6946,7600,8320,9076
258,604,1065,1563,2050,2541,3073,3642,4218,4785,5369,5976,6595,7237,7895,8588,9356,10183,11049
294,696,1252,1861,2464,3069,3713,4394,5085,5769,6467,7184,7912,8663,9429,10233,11112,12048,13036
325,779,1429,2149,2867,3590,4350,5143,5946,6746,7560,8392,9232,10094,10969,11883,12879,13941,15064
354,861,1606,2434,3260,4092,4964,5872,6788,7699,8626,9574,10527,11499,12480,13508,14636,15843,17114
383,942,1782,2719,3651,4585,5566,6590,7620,8642,9678,10733,11795,12879,13971,15122,16391,17750,19175
416,1032,1972,3024,4068,5111,6203,7340,8486,9623,10773,11937,13107,14307,15525,16810,18220,19724,21297
466,1157,2205,3374,4536,5694,6899,8149,9409,10660,11924,13196,14471,15790,17144,18573,20126,21770,23484
527,1305,2462,3746,5024,6297,7616,8979,10352,11718,13095,14476,15865,17313,18811,20390,22094,23891,25757
595,1465,2732,4129,5519,6906,8338,9812,11299,12779,14268,15766,17284,18869,20508,22229,24080,26031,28049
680,1652,3030,4538,6040,7538,9081,10664,12260,13845,15440,17059,18716,20441,22217,24078,26071,28162,30319
783,1866,3355,4976,6593,8200,9849,11537,13238,14929,16632,18374,20172,22037,23954,25965,28106,30337,32635
-1
