111,218,322,430,541,651,759,863,954,1037,1114,1186,1256,1325,1400,1488,1583,1678,1772
224,441,655,876,1100,1319,1533,1735,1910,2076,2234,2381,2521,2658,2811,2987,3174,3361,3549
344,678,1007,1344,1680,2006,2318,2601,2847,3093,3335,3558,3767,3972,4200,4457,4726,4997,5274
465,915,1357,1804,2248,2676,3074,3423,3731,4053,4381,4686,4972,5254,5559,5894,6241,6591,6950
579,1139,1688,2242,2795,3331,3820,4233,4600,4997,5415,5812,6187,6557,6949,7369,7801,8235,8679
690,1358,2016,2685,3358,4016,4619,5109,5537,6008,6516,7007,7473,7932,8413,8921,9441,9963,10495
811,1595,2371,3164,3962,4750,5487,6071,6565,7108,7700,8275,8823,9363,9925,10514,11116,11721,12337
938,1844,2739,3654,4578,5503,6384,7076,7648,8267,8940,9593,10217,10833,11471,12137,12818,13505,14206
1068,2100,3114,4152,5207,6277,7303,8112,8781,9491,10254,10995,11706,12408,13130,13882,14650,15427,16223
1216,2390,3538,4713,5911,7123,8278,9200,9975,10788,11652,12495,13308,14110,14929,15778,16643,17518,18415
1379,2713,4013,5332,6665,7999,9266,10295,11176,12094,13063,14013,14933,15841,16765,17719,18690,19670,20669
1533,3018,4458,5901,7346,8784,10154,11289,12277,13302,14378,15436,16464,17478,18507,19566,20645,21732,22833
1655,3258,4806,6347,7888,9422,10892,12131,13224,14354,15535,16700,17835,18955,20088,21252,22437,23627,24828
1735,3418,5045,6669,8300,9929,11497,12838,14033,15265,16549,17819,19060,20286,21524,22792,24079,25367,26667
1802,3555,5259,6969,8693,10417,12083,13524,14821,16157,17545,18921,20270,21605,22949,24317,25696,27073,28464
1880,3714,5504,7305,9123,10942,12705,14245,15644,17085,18579,20063,21521,22963,24409,25873,27339,28798,30270
1966,3886,5764,7656,9566,11479,13337,14974,16473,18018,19618,21208,22770,24311,25854,27414,28969,30510,32063
2053,4061,6027,8008,10007,12011,13962,15693,17289,18935,20639,22331,23991,25625,27260,28913,30560,32190,33831
2140,4236,6290,8358,10443,12535,14577,16400,18090,19834,21639,23429,25181,26903,28626,30368,32108,33833,35570
-1
