113,215,320,419,511,617,735,857,968,1059,1145,1217,1273,1321,1366,1410,1455,1504,1557
217,417,622,811,990,1201,1437,1680,1899,2081,2254,2401,2516,2613,2704,2793,2883,2981,3087
302,583,868,1127,1378,1681,2026,2378,2692,2960,3223,3452,3631,3779,3916,4050,4185,4331,4491
368,712,1059,1375,1686,2066,2506,2955,3354,3704,4058,4371,4616,4816,5000,5179,5359,5553,5767
430,834,1241,1615,1987,2439,2967,3510,4000,4441,4890,5289,5601,5854,6085,6308,6532,6773,7038
506,979,1455,1901,2348,2882,3500,4136,4721,5262,5815,6307,6690,6997,7276,7542,7809,8095,8408
602,1163,1727,2269,2817,3453,4166,4887,5558,6198,6857,7444,7899,8260,8588,8899,9209,9540,9898
716,1386,2060,2720,3391,4147,4960,5760,6505,7232,7986,8659,9182,9597,9975,10332,10685,11061,11464
836,1627,2423,3210,4012,4896,5821,6712,7534,8341,9180,9932,10520,10989,11417,11821,12217,12638,13087
953,1866,2786,3699,4632,5646,6696,7696,8606,9502,10435,11274,11931,12453,12931,13383,13824,14291,14786
1064,2095,3134,4169,5232,6377,7558,8673,9673,10662,11696,12627,13353,13928,14456,14957,15446,15960,16502
1173,2318,3470,4625,5817,7093,8402,9625,10704,11769,12887,13895,14684,15311,15888,16439,16976,17537,18126
1286,2545,3811,5086,6405,7804,9223,10533,11679,12804,13987,15058,15906,16585,17211,17811,18396,19003,19638
1401,2776,4159,5556,6995,8498,9998,11372,12577,13758,15000,16130,17037,17770,18445,19093,19726,20379,21060
1513,3001,4499,6013,7558,9142,10700,12128,13393,14632,15932,17121,18089,18880,19605,20299,20979,21680,22409
1623,3218,4819,6432,8060,9705,11314,12798,14126,15425,16780,18026,19054,19904,20679,21419,22146,22897,23677
1728,3417,5099,6784,8474,10172,11836,13385,14782,16145,17555,18857,19943,20849,21673,22457,23230,24031,24862
1815,3578,5323,7066,8811,10568,12300,13923,15391,16821,18290,19650,20794,21755,22626,23453,24271,25121,26003
1878,3697,5501,7305,9109,10934,12742,14439,15973,17467,18999,20417,21619,22634,23551,24420,25282,26181,27114
-1
