79,158,238,312,384,455,523,600,679,759,838,905,967,1040,1129,1218,1294,1377,1487
157,315,475,624,770,910,1043,1197,1359,1522,1683,1821,1952,2107,2283,2448,2590,2750,2964
250,496,735,963,1188,1397,1596,1833,2091,2349,2602,2829,3047,3288,3537,3764,3969,4211,4526
357,696,1011,1321,1628,1907,2179,2507,2868,3228,3581,3910,4222,4538,4846,5129,5401,5735,6152
457,883,1273,1667,2055,2405,2757,3176,3634,4097,4548,4968,5367,5753,6116,6456,6809,7249,7771
545,1057,1528,2011,2486,2917,3352,3851,4398,4970,5519,6019,6502,6961,7380,7784,8237,8795,9417
632,1240,1809,2398,2985,3516,4032,4601,5235,5921,6569,7145,7714,8252,8734,9214,9776,10450,11160
721,1430,2106,2815,3531,4171,4767,5406,6131,6933,7679,8329,8990,9624,10191,10769,11444,12224,13014
806,1606,2379,3196,4022,4761,5442,6160,6984,7903,8746,9470,10233,10991,11681,12385,13184,14070,14941
888,1772,2637,3547,4456,5286,6066,6881,7813,8848,9793,10602,11474,12360,13187,14032,14971,15982,16955
975,1944,2905,3908,4891,5814,6713,7644,8692,9848,10911,11826,12802,13790,14742,15729,16809,17956,19058
1068,2125,3188,4289,5350,6369,7388,8437,9599,10874,12062,13091,14160,15233,16306,17435,18640,19901,21122
1161,2308,3476,4677,5823,6936,8056,9210,10483,11868,13168,14302,15457,16618,17812,19077,20391,21741,23057
1251,2493,3767,5066,6301,7502,8708,9964,11355,12848,14249,15485,16732,17993,19309,20708,22133,23571,24981
1347,2691,4072,5471,6797,8079,9372,10737,12247,13843,15340,16685,18046,19427,20870,22411,23966,25516,27042
1455,2910,4407,5913,7329,8690,10076,11556,13178,14870,16463,17924,19415,20928,22502,24187,25889,27581,29242
1572,3148,4773,6396,7905,9351,10838,12432,14159,15944,17640,19215,20821,22458,24165,25985,27826,29661,31458
1685,3378,5128,6865,8474,10019,11615,13324,15160,17048,18854,20531,22230,23984,25832,27777,29729,31682,33605
1792,3591,5448,7288,9006,10669,12388,14223,16186,18196,20114,21882,23665,25538,27535,29596,31640,33695,35736
-1
