93,186,278,367,452,539,634,733,824,906,986,1065,1142,1218,1295,1371,1447,1523,1599
189,378,565,746,917,1089,1277,1473,1653,1813,1969,2124,2276,2427,2579,2730,2881,3032,3183
302,603,901,1189,1457,1717,1996,2286,2552,2786,3012,3239,3463,3686,3911,4135,4359,4583,4808
436,871,1301,1717,2099,2457,2828,3209,3559,3865,4158,4452,4744,5036,5331,5625,5919,6213,6508
579,1156,1727,2281,2788,3250,3713,4183,4615,4993,5354,5715,6073,6432,6794,7155,7517,7879,8242
720,1437,2147,2839,3472,4039,4594,5152,5665,6114,6544,6974,7400,7826,8255,8683,9112,9541,9971
857,1711,2557,3382,4137,4807,5454,6100,6693,7212,7710,8210,8705,9198,9694,10189,10686,11183,11681
990,1977,2955,3909,4783,5555,6295,7030,7702,8290,8854,9421,9984,10544,11107,11669,12234,12800,13367
1123,2243,3353,4437,5432,6308,7142,7967,8719,9375,10003,10635,11264,11891,12521,13150,13782,14416,15051
1256,2509,3751,4966,6084,7066,7994,8909,9741,10467,11162,11860,12555,13248,13944,14639,15337,16038,16740
1389,2775,4149,5496,6739,7830,8854,9858,10770,11567,12331,13098,13861,14621,15383,16144,16908,17676,18445
1523,3043,4550,6030,7399,8602,9724,10816,11806,12673,13506,14342,15174,16002,16832,17661,18492,19327,20163
1657,3311,4952,6565,8060,9375,10595,11774,12840,13776,14676,15580,16481,17378,18277,19175,20074,20977,21881
1790,3577,5351,7097,8718,10145,11462,12728,13870,14876,15845,16818,17788,18754,19722,20689,21657,22629,23602
1924,3844,5751,7630,9378,10917,12330,13682,14901,15979,17019,18063,19104,20140,21178,22214,23251,24292,25334
2060,4115,6154,8165,10040,11690,13198,14635,15930,17079,18190,19306,20419,21526,22635,23741,24848,25958,27069
2199,4391,6563,8706,10708,12468,14070,15591,16961,18181,19363,20551,21736,22915,24096,25273,26451,27631,28812
2340,4671,6979,9256,11384,13254,14949,16554,18000,19294,20552,21817,23079,24334,25591,26843,28096,29350,30605
2482,4954,7401,9814,12068,14047,15835,17526,19053,20428,21771,23122,24470,25810,27151,28486,29822,31159,32497
-1
