106,212,322,434,527,619,763,927,1055,1157,1251,1345,1444,1547,1643,1716,1762,1794,1846
188,376,579,794,985,1167,1441,1769,2027,2224,2398,2583,2790,3008,3204,3345,3432,3494,3601
234,473,745,1048,1337,1602,1973,2446,2835,3118,3357,3627,3948,4288,4591,4813,4957,5061,5229
260,531,854,1238,1617,1945,2380,2973,3500,3885,4200,4559,4987,5439,5850,6174,6408,6584,6823
286,588,958,1421,1893,2286,2789,3497,4166,4681,5114,5591,6131,6692,7215,7660,8011,8284,8607
334,688,1119,1663,2244,2739,3349,4192,5013,5673,6245,6864,7540,8234,8891,9476,9956,10336,10754
421,865,1389,2026,2734,3376,4138,5139,6128,6946,7657,8416,9242,10095,10912,11653,12273,12775,13307
546,1120,1767,2515,3363,4174,5113,6287,7447,8423,9268,10158,11129,12146,13133,14038,14814,15468,16148
703,1435,2225,3102,4095,5076,6196,7542,8863,9986,10949,11960,13081,14265,15417,16478,17404,18209,19042
874,1775,2722,3745,4889,6036,7334,8844,10310,11573,12647,13773,15052,16405,17705,18895,19943,20869,21828
1028,2086,3187,4358,5650,6957,8431,10107,11719,13124,14324,15576,17011,18514,19932,21224,22375,23411,24490
1148,2331,3558,4860,6287,7739,9377,11217,12982,14529,15873,17266,18838,20465,21987,23372,24617,25762,26971
1238,2515,3844,5263,6807,8374,10142,12119,14024,15710,17198,18723,20398,22124,23750,25236,26581,27837,29178
1321,2695,4132,5654,7286,8936,10799,12880,14902,16719,18341,19981,21739,23547,25276,26875,28337,29713,31192
1421,2911,4454,6057,7758,9480,11426,13600,15733,17679,19436,21201,23055,24951,26788,28508,30103,31617,33250
1527,3113,4726,6387,8154,9952,11985,14261,16519,18610,20524,22444,24425,26430,28388,30241,31985,33654,35454
1601,3242,4896,6603,8432,10309,12439,14829,17229,19483,21576,23674,25806,27942,30037,32043,33955,35795,37769
1645,3319,5008,6760,8654,10616,12856,15374,17928,20356,22636,24915,27202,29476,31720,33899,35999,38023,40173
1684,3390,5118,6923,8890,10945,13303,15961,18678,21285,23749,26201,28634,31041,33437,35799,38097,40307,42626
-1
