156,314,471,625,771,904,1031,1163,1303,1451,1597,1743,1900,2068,2248,2434,2617,2797,2981
309,619,920,1207,1480,1739,1996,2265,2548,2843,3140,3451,3790,4144,4507,4874,5233,5586,5947
444,883,1301,1700,2092,2481,2875,3285,3715,4166,4634,5134,5663,6189,6706,7223,7734,8243,8761
559,1112,1647,2167,2686,3208,3738,4294,4886,5510,6154,6824,7509,8177,8832,9492,10149,10800,11454
670,1341,2003,2654,3308,3974,4659,5384,6149,6936,7734,8551,9381,10195,10997,11804,12602,13379,14148
794,1594,2389,3180,3984,4817,5681,6577,7498,8432,9380,10353,11344,12323,13286,14248,15192,16102,16996
939,1888,2836,3790,4764,5774,6812,7860,8925,10011,11121,12265,13430,14582,15712,16838,17942,19008,20054
1097,2205,3314,4436,5579,6756,7954,9154,10375,11626,12901,14214,15548,16863,18153,19435,20685,21890,23070
1266,2545,3825,5120,6440,7795,9169,10544,11942,13372,14824,16313,17816,19287,20725,22145,23522,24846,26143
1463,2936,4403,5881,7385,8922,10476,12025,13588,15182,16801,18455,20113,21725,23296,24841,26340,27786,29210
1652,3302,4935,6580,8251,9952,11669,13376,15082,16811,18566,20353,22139,23876,25573,27247,28879,30459,32020
1799,3586,5354,7140,8952,10791,12644,14481,16304,18147,20021,21925,23825,25682,27507,29314,31077,32784,34472
1920,3824,5706,7604,9528,11479,13437,15371,17287,19231,21219,23235,25244,27217,29162,31090,32974,34804,36616
2027,4033,6008,7989,9991,12017,14046,16053,18046,20078,22169,24295,26415,28497,30547,32588,34598,36557,38489
2111,4194,6237,8279,10337,12417,14503,16575,18641,20758,22951,25190,27423,29613,31771,33927,36057,38127,40156
2177,4322,6427,8532,10652,12794,14946,17090,19236,21447,23751,26112,28467,30772,33043,35306,37530,39682,41785
2250,4465,6640,8818,11010,13225,15455,17685,19929,22251,24678,27166,29639,32049,34423,36783,39092,41321,43501
2332,4621,6861,9105,11371,13671,15998,18336,20696,23136,25673,28267,30840,33340,35807,38269,40682,43003,45267
2398,4746,7044,9358,11709,14111,16554,19013,21490,24035,26663,29349,32017,34610,37184,39774,42315,44736,47081
-1
