82,165,244,314,378,441,505,572,635,690,737,781,821,855,883,904,922,937,952
146,298,444,575,697,820,948,1080,1201,1306,1400,1492,1578,1655,1720,1770,1811,1844,1876
195,400,600,784,960,1142,1333,1526,1698,1847,1987,2126,2259,2384,2493,2583,2659,2721,2777
241,494,744,980,1214,1459,1712,1960,2178,2368,2552,2738,2918,3088,3242,3377,3498,3604,3699
288,588,887,1178,1473,1781,2091,2387,2649,2882,3112,3348,3578,3794,3991,4171,4341,4500,4646
334,681,1030,1377,1730,2093,2451,2787,3090,3369,3649,3935,4214,4476,4715,4937,5154,5366,5567
384,784,1187,1587,1990,2399,2798,3170,3509,3829,4155,4487,4810,5115,5395,5661,5926,6189,6444
440,898,1355,1801,2245,2692,3130,3538,3911,4268,4636,5012,5377,5723,6046,6359,6674,6986,7289
493,1002,1507,1996,2477,2959,3434,3879,4288,4682,5088,5505,5910,6297,6664,7026,7389,7745,8090
535,1083,1627,2157,2677,3194,3704,4186,4631,5060,5504,5965,6415,6845,7255,7665,8077,8475,8859
569,1151,1729,2299,2857,3408,3952,4471,4956,5425,5910,6415,6910,7382,7834,8290,8751,9192,9615
603,1220,1834,2441,3033,3615,4194,4752,5281,5794,6320,6866,7402,7914,8406,8903,9410,9898,10365
644,1302,1956,2598,3220,3831,4445,5041,5611,6165,6731,7318,7894,8445,8976,9514,10064,10597,11108
688,1393,2092,2771,3424,4065,4712,5342,5947,6538,7142,7768,8383,8974,9548,10129,10719,11290,11840
730,1479,2223,2940,3626,4299,4977,5638,6275,6902,7545,8211,8866,9497,10111,10731,11357,11964,12550
767,1553,2335,3086,3801,4504,5211,5901,6568,7232,7918,8629,9326,9993,10641,11295,11956,12599,13221
801,1620,2432,3210,3949,4678,5413,6131,6831,7534,8262,9016,9752,10453,11135,11824,12523,13205,13865
833,1682,2522,3324,4085,4837,5600,6351,7088,7829,8595,9387,10159,10893,11608,12333,13072,13793,14489
868,1750,2621,3449,4232,5008,5801,6589,7365,8144,8947,9776,10585,11354,12104,12866,13643,14401,15134
-1
