99,189,267,339,409,478,546,610,670,728,789,854,918,974,1017,1048,1072,1094,1119
213,408,580,739,892,1041,1184,1318,1443,1566,1696,1834,1970,2088,2178,2242,2290,2334,2384
348,670,958,1225,1479,1723,1953,2167,2367,2565,2774,2995,3213,3403,3547,3648,3721,3787,3862
504,974,1398,1792,2164,2517,2847,3151,3436,3718,4015,4328,4636,4906,5111,5254,5354,5443,5542
680,1317,1895,2433,2938,3413,3854,4258,4637,5012,5404,5815,6218,6572,6843,7031,7161,7274,7398
872,1692,2440,3136,3787,4396,4958,5470,5950,6425,6918,7431,7932,8372,8711,8948,9112,9253,9406
1073,2086,3014,3877,4683,5435,6126,6754,7342,7922,8521,9140,9740,10267,10676,10966,11171,11350,11543
1276,2485,3597,4631,5596,6496,7322,8073,8774,9462,10169,10894,11594,12210,12694,13046,13306,13541,13793
1480,2886,4184,5392,6519,7570,8536,9415,10235,11034,11850,12681,13480,14187,14752,15180,15516,15830,16166
1684,3288,4772,6155,7447,8653,9764,10777,11720,12633,13558,14494,15392,16193,16848,17366,17798,18214,18658
1888,3690,5360,6919,8378,9742,11002,12153,13224,14254,15288,16327,17324,18222,18975,19597,20144,20684,21258
2092,4092,5948,7683,9310,10835,12247,13540,14743,15892,17035,18176,19271,20268,21126,21864,22541,23224,23947
2295,4492,6532,8442,10237,11923,13489,14928,16266,17537,18790,20031,21223,22321,23289,24152,24971,25810,26696
2496,4887,7109,9191,11151,12997,14718,16305,17781,19177,20542,21884,23173,24372,25453,26446,27414,28416,29474
2694,5276,7677,9928,12050,14055,15932,17670,19288,20813,22294,23740,25127,26428,27622,28746,29864,31032,32266
2889,5659,8236,10653,12935,15099,17134,19026,20790,22449,24050,25603,27089,28492,29798,31051,32317,33650,35060
3081,6036,8787,11369,13812,16136,18332,20383,22300,24101,25830,27495,29083,30588,32004,33382,34792,36287,37869
3270,6407,9330,12077,14683,17171,19534,21751,23830,25782,27647,29431,31125,32732,34256,35755,37304,38956,40706
3457,6773,9866,12778,15550,18207,20742,23131,25379,27490,29499,31408,33212,34922,36553,38169,39853,41658,43571
-1
