140,279,414,546,671,799,932,1061,1185,1311,1444,1570,1675,1745,1797,1858,1916,1961,1999
282,561,831,1094,1349,1610,1875,2128,2369,2617,2876,3124,3342,3493,3594,3704,3817,3910,3990
418,832,1232,1628,2020,2418,2820,3206,3578,3958,4343,4712,5041,5277,5428,5580,5742,5889,6028
551,1096,1621,2145,2672,3210,3753,4277,4785,5300,5822,6323,6769,7098,7309,7506,7711,7902,8095
682,1355,2006,2657,3316,3986,4657,5308,5946,6592,7248,7880,8447,8877,9158,9405,9656,9886,10118
807,1605,2379,3151,3936,4733,5527,6303,7069,7844,8626,9383,10075,10626,11003,11312,11612,11885,12163
939,1865,2760,3650,4553,5474,6391,7291,8185,9087,9996,10880,11697,12374,12865,13258,13620,13949,14283
1073,2131,3158,4180,5207,6250,7288,8307,9318,10333,11357,12361,13298,14094,14700,15190,15618,16000,16387
1201,2388,3546,4700,5854,7023,8189,9332,10461,11586,12716,13826,14870,15777,16495,17092,17606,18046,18480
1333,2651,3939,5221,6500,7795,9087,10355,11610,12856,14097,15310,16461,17479,18307,19018,19641,20165,20655
1471,2926,4348,5759,7165,8584,10001,11396,12774,14135,15484,16810,18081,19216,20154,20974,21703,22317,22879
1607,3195,4742,6278,7808,9347,10887,12401,13887,15347,16801,18242,19626,20871,21918,22846,23678,24386,25038
1739,3452,5122,6789,8447,10105,11757,13372,14954,16513,18074,19626,21114,22459,23612,24650,25587,26400,27160
1864,3697,5493,7293,9082,10863,12629,14353,16044,17710,19376,21036,22631,24080,25342,26492,27533,28449,29313
1980,3932,5855,7784,9699,11604,13495,15344,17155,18929,20702,22474,24181,25742,27116,28369,29502,30510,31471
2101,4178,6231,8290,10328,12354,14369,16345,18279,20165,22054,23942,25764,27441,28919,30258,31471,32570,33629
2227,4431,6613,8799,10960,13106,15240,17342,19396,21389,23391,25392,27326,29114,30685,32099,33396,34592,35748
2349,4676,6986,9301,11587,13848,16093,18310,20476,22571,24681,26795,28842,30737,32400,33896,35288,36582,37829
2474,4928,7368,9817,12233,14615,16977,19310,21586,23774,25982,28207,30368,32373,34134,35721,37207,38596,39938
-1
