36,74,113,152,191,225,252,273,293,315,341,369,396,418,435,450,465,480,495
72,148,227,306,385,454,508,550,590,633,683,738,791,835,869,898,927,957,987
108,222,341,462,582,687,768,831,890,953,1027,1109,1188,1253,1303,1345,1388,1433,1478
143,295,454,616,776,916,1024,1108,1187,1271,1369,1478,1582,1668,1734,1789,1846,1906,1966
178,368,566,768,967,1141,1276,1381,1480,1586,1708,1844,1973,2080,2162,2230,2301,2376,2451
213,441,678,919,1155,1362,1524,1650,1769,1897,2043,2206,2360,2488,2586,2667,2751,2841,2931
249,516,793,1072,1345,1587,1778,1926,2065,2214,2384,2574,2753,2902,3016,3110,3207,3312,3417
287,594,913,1234,1548,1829,2053,2227,2387,2556,2749,2965,3169,3339,3469,3576,3686,3806,3926
329,679,1043,1409,1767,2091,2352,2555,2737,2926,3142,3384,3613,3804,3950,4071,4195,4330,4465
374,770,1181,1593,1996,2363,2662,2895,3099,3307,3545,3812,4066,4278,4440,4575,4713,4863,5013
419,861,1318,1775,2221,2630,2967,3229,3455,3682,3942,4234,4512,4745,4923,5072,5224,5389,5554
461,947,1448,1949,2438,2889,3262,3551,3798,4044,4326,4643,4946,5200,5394,5557,5723,5903,6083
499,1026,1569,2113,2646,3138,3545,3859,4126,4391,4695,5038,5367,5642,5852,6029,6208,6403,6598
536,1103,1687,2273,2848,3380,3819,4157,4443,4727,5054,5424,5779,6076,6302,6494,6687,6897,7107
575,1183,1808,2434,3049,3619,4090,4454,4761,5065,5416,5813,6193,6511,6753,6960,7167,7392,7617
616,1266,1932,2598,3252,3859,4363,4755,5085,5410,5785,6209,6615,6954,7212,7434,7656,7896,8136
657,1349,2055,2760,3452,4095,4631,5049,5401,5748,6149,6601,7034,7394,7668,7905,8142,8397,8652
697,1429,2175,2918,3647,4325,4890,5331,5704,6075,6503,6985,7445,7826,8116,8368,8620,8890,9160
736,1508,2293,3074,3839,4550,5140,5602,5996,6393,6851,7364,7851,8254,8560,8827,9094,9379,9664
-1
