76,156,239,326,417,513,616,727,841,954,1065,1175,1279,1363,1418,1460,1496,1528,1560
149,306,470,641,820,1011,1220,1443,1668,1890,2109,2325,2531,2699,2811,2897,2972,3040,3109
223,458,703,957,1226,1516,1833,2166,2495,2818,3138,3453,3753,3998,4165,4297,4416,4532,4654
295,604,925,1262,1625,2018,2441,2880,3311,3733,4153,4565,4954,5271,5491,5669,5835,6007,6195
360,734,1123,1541,1998,2490,3015,3556,4086,4605,5121,5626,6102,6491,6766,6993,7210,7444,7704
416,845,1294,1786,2326,2906,3521,4153,4774,5382,5985,6574,7130,7591,7925,8204,8469,8759,9086
484,980,1498,2063,2679,3336,4028,4738,5440,6131,6813,7478,8109,8642,9041,9378,9694,10036,10421
592,1195,1818,2486,3206,3966,4762,5577,6383,7179,7963,8730,9467,10102,10598,11032,11442,11878,12358
711,1432,2168,2942,3769,4643,5559,6494,7418,8329,9220,10093,10938,11678,12283,12824,13338,13881,14469
825,1661,2515,3403,4337,5323,6357,7412,8453,9477,10478,11461,12412,13253,13967,14619,15243,15896,16595
933,1879,2847,3848,4895,5996,7146,8318,9475,10615,11732,12831,13893,14841,15664,16426,17160,17923,18732
1026,2066,3130,4230,5375,6576,7825,9097,10360,11610,12839,14050,15218,16272,17203,18072,18916,19787,20704
1113,2242,3399,4595,5837,7134,8478,9844,11203,12550,13879,15191,16462,17628,18673,19656,20616,21598,22623
1203,2421,3668,4954,6286,7674,9110,10567,12013,13448,14869,16272,17635,18897,20042,21129,22192,23275,24404
1310,2631,3975,5349,6762,8231,9748,11284,12808,14324,15830,17317,18766,20112,21344,22522,23672,24842,26064
1436,2881,4343,5826,7343,8914,10531,12164,13784,15400,17007,18594,20143,21584,22911,24188,25435,26700,28017
1562,3134,4721,6329,7976,9677,11422,13178,14918,16653,18375,20073,21729,23273,24702,26081,27430,28797,30213
1665,3342,5041,6772,8552,10390,12275,14169,16047,17918,19773,21599,23376,25035,26574,28061,29518,30989,32505
1734,3485,5271,7102,8991,10952,12974,15012,17034,19046,21043,23008,24920,26712,28377,29984,31552,33117,34719
-1
