8,15,21,27,33,39,45,50,55,61,67,73,79,85,91,98,107,116,125
17,32,45,58,71,84,96,107,118,130,142,154,166,178,190,204,221,239,257
27,52,75,98,121,144,165,184,201,219,237,255,273,291,309,330,355,382,409
39,79,120,161,203,249,292,329,359,386,412,437,462,486,510,537,569,604,639
52,109,173,238,311,400,488,562,620,667,709,747,783,817,849,883,922,965,1008
65,137,225,322,439,586,734,861,964,1049,1123,1189,1248,1301,1347,1391,1441,1495,1548
79,170,288,426,595,805,1020,1206,1361,1494,1613,1722,1819,1903,1972,2033,2098,2165,2230
100,222,384,571,795,1069,1350,1596,1803,1984,2151,2308,2449,2567,2659,2738,2817,2897,2974
129,295,513,754,1036,1374,1720,2024,2280,2506,2718,2921,3103,3252,3364,3457,3548,3640,3728
164,380,658,958,1306,1713,2123,2482,2784,3050,3301,3543,3761,3939,4073,4182,4286,4390,4489
203,473,814,1179,1596,2069,2535,2942,3287,3590,3874,4147,4394,4599,4757,4886,5006,5123,5233
246,574,982,1414,1895,2424,2935,3383,3770,4107,4416,4709,4975,5199,5377,5526,5663,5793,5913
294,683,1160,1657,2196,2775,3329,3820,4251,4623,4954,5260,5536,5769,5958,6121,6272,6413,6543
345,795,1335,1890,2481,3109,3709,4245,4721,5131,5487,5808,6093,6332,6528,6700,6862,7013,7152
401,912,1511,2118,2756,3429,4073,4651,5167,5615,6000,6340,6638,6885,7089,7270,7442,7603,7752
457,1028,1684,2342,3025,3740,4426,5042,5592,6074,6487,6847,7159,7416,7629,7819,8001,8172,8331
508,1133,1841,2544,3267,4020,4744,5394,5973,6483,6921,7299,7625,7893,8117,8317,8509,8690,8859
556,1230,1981,2719,3472,4255,5009,5686,6288,6821,7280,7673,8011,8291,8526,8736,8937,9127,9305
603,1321,2106,2870,3647,4453,5228,5925,6546,7099,7577,7984,8334,8626,8872,9092,9302,9501,9688
-1
