42,91,141,190,237,277,317,385,477,573,671,770,864,939,995,1053,1137,1243,1365
86,184,285,384,479,560,638,766,946,1133,1318,1506,1682,1822,1931,2044,2206,2416,2659
131,278,427,573,715,837,949,1129,1389,1659,1916,2174,2413,2608,2770,2939,3173,3482,3843
174,368,562,751,939,1105,1252,1476,1806,2157,2487,2812,3116,3370,3592,3825,4133,4536,5009
216,456,695,927,1160,1373,1559,1821,2207,2633,3043,3446,3829,4153,4442,4746,5132,5628,6208
257,541,825,1100,1378,1641,1870,2167,2597,3087,3579,4069,4538,4934,5291,5667,6131,6719,7406
296,623,949,1264,1587,1903,2180,2514,2980,3522,4094,4676,5231,5694,6114,6557,7095,7774,8569
336,704,1068,1421,1789,2161,2494,2868,3366,3952,4598,5274,5917,6443,6918,7423,8034,8806,9710
375,782,1182,1571,1983,2411,2801,3217,3748,4374,5086,5852,6587,7182,7714,8281,8970,9841,10856
412,857,1291,1714,2169,2652,3098,3561,4130,4796,5563,6407,7234,7913,8515,9152,9928,10901,12023
449,931,1397,1852,2349,2887,3391,3902,4513,5220,6033,6942,7855,8624,9307,10017,10877,11945,13163
484,1001,1497,1982,2516,3102,3656,4209,4859,5604,6457,7418,8402,9249,10004,10774,11700,12845,14140
515,1063,1586,2097,2660,3280,3868,4451,5131,5907,6790,7784,8811,9707,10507,11316,12285,13477,14818
544,1120,1668,2203,2791,3436,4048,4653,5355,6155,7061,8076,9127,10050,10876,11709,12705,13925,15291
571,1173,1745,2304,2916,3583,4216,4840,5561,6383,7310,8344,9413,10355,11199,12050,13066,14306,15689
598,1226,1822,2405,3041,3729,4382,5026,5767,6610,7558,8612,9698,10655,11512,12378,13412,14670,16067
625,1280,1900,2507,3166,3873,4545,5208,5967,6829,7797,8871,9974,10944,11811,12690,13741,15016,16426
653,1335,1979,2609,3289,4014,4704,5384,6158,7036,8022,9115,10234,11217,12096,12989,14056,15348,16771
681,1390,2058,2711,3410,4153,4861,5558,6346,7239,8242,9353,10488,11484,12378,13287,14371,15680,17115
-1
