60,119,177,237,296,353,410,479,578,681,751,808,864,920,978,1037,1097,1157,1215
120,239,356,477,596,711,826,966,1165,1366,1503,1615,1727,1841,1957,2074,2193,2312,2429
182,362,540,722,902,1078,1252,1463,1760,2051,2251,2418,2588,2761,2934,3109,3286,3461,3635
255,504,745,986,1226,1463,1697,1978,2369,2741,3001,3224,3453,3685,3915,4147,4381,4612,4842
359,700,1017,1322,1623,1920,2215,2568,3051,3498,3816,4096,4385,4676,4963,5252,5543,5830,6115
506,978,1403,1791,2159,2517,2873,3300,3873,4392,4768,5107,5457,5807,6151,6497,6845,7187,7526
678,1312,1885,2389,2841,3265,3682,4184,4844,5433,5867,6265,6676,7085,7487,7891,8296,8693,9087
855,1660,2401,3052,3616,4120,4603,5181,5927,6584,7075,7531,8003,8472,8934,9396,9858,10311,10763
1027,2000,2910,3722,4425,5036,5599,6256,7086,7810,8359,8873,9406,9936,10460,10981,11499,12010,12523
1189,2324,3401,4380,5241,5987,6649,7392,8306,9097,9704,10276,10869,11460,12047,12629,13205,13775,14349
1343,2632,3874,5025,6052,6951,7733,8574,9572,10428,11093,11722,12374,13025,13674,14317,14953,15582,16215
1499,2943,4346,5667,6861,7924,8847,9802,10884,11803,12525,13210,13920,14631,15341,16044,16740,17428,18119
1653,3257,4825,6309,7669,8900,9972,11050,12218,13199,13979,14720,15487,16258,17028,17790,18544,19291,20040
1800,3562,5295,6936,8460,9861,11085,12292,13552,14598,15436,16233,17057,17888,18719,19540,20352,21157,21965
1954,3873,5764,7561,9245,10813,12198,13544,14905,16021,16917,17771,18652,19543,20437,21319,22189,23052,23919
2121,4206,6253,8212,10058,11787,13337,14829,16299,17490,18445,19356,20294,21245,22202,23147,24077,24999,25924
2281,4530,6737,8857,10864,12750,14459,16093,17674,18945,19962,20931,21927,22938,23957,24966,25957,26939,27921
2435,4842,7215,9494,11653,13692,15556,17327,19019,20375,21459,22489,23543,24613,25693,26763,27814,28855,29895
2597,5165,7703,10139,12445,14635,16648,18547,20347,21793,22947,24039,25151,26279,27418,28547,29657,30756,31854
-1
