97,195,295,397,501,606,713,828,973,1155,1344,1523,1677,1795,1900,2002,2098,2191,2288
197,401,615,836,1062,1291,1523,1771,2073,2440,2818,3181,3502,3759,3990,4211,4409,4597,4795
309,647,1016,1398,1787,2181,2579,2997,3480,4037,4605,5158,5666,6097,6490,6858,7169,7454,7760
437,939,1496,2070,2650,3235,3825,4434,5110,5860,6620,7367,8071,8693,9265,9793,10225,10609,11028
573,1251,2006,2780,3559,4342,5132,5939,6812,7758,8713,9657,10560,11378,12134,12827,13383,13868,14403
709,1563,2516,3490,4468,5449,6439,7443,8514,9659,10811,11953,13055,14068,15006,15864,16545,17133,17785
844,1874,3024,4197,5373,6551,7741,8941,10210,11554,12903,14242,15542,16748,17866,18887,19694,20386,21156
980,2186,3533,4905,6280,7656,9046,10442,11908,13449,14994,16529,18026,19425,20722,21905,22838,23635,24522
1117,2499,4043,5615,7189,8764,10353,11945,13607,15344,17084,18815,20509,22101,23577,24923,25984,26888,27894
1255,2813,4555,6326,8097,9869,11655,13441,15299,17231,19165,21090,22979,24762,26415,27923,29113,30126,31253
1394,3128,5067,7036,9003,10971,12952,14931,16984,19111,21238,23356,25438,27409,29236,30905,32224,33346,34594
1534,3445,5581,7748,9912,12077,14254,16428,18677,21000,23320,25632,27908,30067,32066,33895,35342,36573,37943
1675,3763,6096,8461,10823,13185,15558,17928,20375,22895,25409,27916,30387,32735,34904,36890,38463,39803,41296
1814,4075,6603,9165,11721,14276,16842,19407,22050,24767,27476,30178,32844,35381,37718,39860,41561,43012,44629
1946,4368,7078,9824,12559,15291,18039,20796,23632,26544,29448,32346,35207,37934,40441,42741,44571,46134,47874
2064,4624,7486,10386,13272,16153,19063,22005,25033,28138,31237,34331,37389,40307,42985,45445,47405,49078,50940
2170,4843,7824,10844,13851,16854,19907,23027,26248,29548,32842,36132,39385,42494,45344,47964,50055,51841,53825
2273,5051,8139,11266,14383,17501,20692,23988,27404,30900,34390,37875,41324,44625,47649,50431,52656,54560,56670
2379,5263,8458,11692,14920,18154,21484,24958,28569,32262,35949,39631,43277,46771,49972,52918,55279,57302,59539
-1
