46,89,132,177,226,281,334,381,421,451,472,490,513,543,576,611,647,683,719
81,160,242,331,428,533,634,726,810,879,931,973,1017,1069,1125,1184,1244,1305,1366
117,229,341,465,603,752,895,1029,1156,1268,1360,1433,1500,1574,1654,1737,1822,1908,1995
159,307,445,594,763,949,1132,1308,1477,1629,1755,1856,1947,2045,2149,2257,2367,2479,2592
194,375,541,715,908,1119,1331,1540,1743,1927,2079,2202,2314,2434,2560,2691,2824,2960,3098
231,448,647,851,1071,1309,1549,1788,2022,2237,2422,2579,2728,2888,3056,3231,3410,3594,3782
294,574,837,1107,1394,1702,2015,2328,2637,2931,3202,3451,3697,3958,4232,4517,4808,5107,5413
421,830,1225,1631,2058,2510,2969,3428,3883,4326,4751,5156,5560,5979,6413,6858,7307,7763,8226
580,1148,1701,2266,2853,3465,4082,4699,5311,5913,6498,7062,7626,8203,8795,9397,10001,10611,11228
742,1473,2190,2921,3676,4457,5243,6030,6814,7591,8352,9092,9835,10592,11365,12148,12932,13722,14520
933,1855,2764,3689,4640,5617,6599,7581,8561,9535,10493,11430,12372,13330,14303,15284,16266,17255,18254
1133,2255,3363,4486,5634,6807,7982,9155,10325,11487,12631,13752,14877,16017,17170,18328,19486,20651,21827
1305,2597,3872,5160,6471,7805,9138,10467,11790,13102,14396,15666,16939,18226,19528,20836,22144,23460,24789
1457,2901,4327,5769,7236,8728,10222,11713,13200,14677,16140,17584,19034,20500,21984,23477,24971,26476,27997
1650,3288,4910,6550,8218,9913,11613,13312,15008,16696,18371,20029,21693,23374,25074,26784,28495,30217,31956
1870,3729,5572,7432,9318,11231,13151,15070,16985,18892,20785,22661,24542,26440,28357,30283,32210,34148,36103
2091,4172,6236,8316,10420,12552,14691,16829,18963,21087,23196,25287,27384,29498,31631,33772,35914,38067,40237
2309,4608,6890,9188,11509,13859,16216,18571,20921,23261,25585,27890,30201,32530,34878,37233,39589,41956,44340
2527,5044,7544,10060,12598,15166,17741,20312,22878,25434,27973,30492,33017,35561,38123,40691,43260,45840,48437
-1
