51,102,152,203,255,311,368,431,500,567,629,686,741,795,848,905,960,1011,1060
105,208,308,411,519,634,751,880,1022,1156,1279,1393,1504,1612,1719,1835,1945,2046,2144
162,318,470,628,795,970,1148,1341,1552,1751,1938,2110,2275,2437,2601,2774,2937,3088,3236
215,422,625,836,1058,1290,1527,1779,2053,2316,2564,2790,3010,3229,3452,3681,3896,4097,4296
271,532,788,1053,1331,1617,1908,2218,2554,2878,3184,3464,3742,4018,4295,4577,4844,5096,5346
329,647,956,1276,1611,1951,2294,2660,3056,3441,3806,4138,4470,4801,5132,5471,5796,6104,6409
385,758,1119,1492,1883,2279,2676,3098,3557,4004,4426,4809,5193,5581,5971,6372,6760,7128,7491
443,874,1292,1722,2171,2625,3077,3554,4074,4583,5064,5501,5937,6384,6837,7301,7752,8180,8604
502,994,1472,1962,2470,2984,3492,4025,4603,5170,5710,6204,6695,7199,7714,8239,8751,9238,9722
562,1116,1654,2206,2776,3354,3922,4514,5151,5774,6370,6924,7476,8040,8616,9201,9770,10311,10850
621,1236,1834,2444,3071,3709,4335,4982,5677,6361,7020,7639,8254,8879,9515,10157,10781,11374,11966
674,1345,2001,2665,3347,4043,4722,5419,6171,6921,7648,8329,9001,9685,10378,11073,11752,12403,13050
727,1453,2163,2879,3616,4371,5102,5849,6655,7467,8259,8999,9724,10462,11209,11957,12695,13408,14110
785,1566,2326,3092,3884,4699,5483,6280,7138,8005,8854,9649,10424,11211,12009,12811,13608,14380,15137
839,1671,2480,3296,4143,5016,5854,6704,7618,8541,9443,10289,11114,11951,12802,13660,14518,15353,16172
887,1767,2624,3489,4388,5315,6210,7119,8090,9070,10024,10920,11798,12689,13598,14516,15438,16341,17224
935,1864,2769,3683,4636,5619,6570,7536,8565,9603,10609,11556,12492,13442,14412,15391,16378,17346,18291
984,1962,2914,3876,4881,5917,6919,7936,9019,10112,11169,12167,13159,14168,15200,16242,17290,18318,19325
1033,2061,3061,4071,5127,6214,7266,8331,9463,10606,11714,12763,13807,14872,15965,17071,18179,19262,20327
-1
