151,294,425,550,670,788,910,1054,1230,1435,1650,1865,2078,2290,2502,2714,2924,3134,3344
296,576,831,1074,1310,1544,1787,2072,2420,2826,3255,3686,4113,4537,4961,5385,5805,6225,6645
431,838,1211,1569,1923,2279,2649,3075,3587,4184,4822,5469,6110,6747,7384,8020,8650,9280,9911
556,1085,1579,2062,2548,3040,3547,4112,4775,5548,6388,7251,8107,8956,9804,10651,11491,12332,13174
682,1339,1965,2587,3219,3858,4507,5204,6002,6934,7967,9044,10116,11176,12234,13291,14341,15393,16447
820,1617,2385,3152,3933,4719,5505,6324,7241,8317,9534,10822,12108,13377,14644,15909,17169,18432,19698
969,1915,2829,3738,4659,5580,6490,7419,8445,9656,11048,12539,14031,15502,16973,18444,19913,21387,22864
1117,2208,3261,4302,5348,6388,7408,8439,9570,10912,12469,14148,15830,17488,19150,20821,22498,24185,25874
1248,2465,3636,4787,5934,7070,8186,9318,10561,12035,13747,15594,17443,19262,21091,22950,24835,26738,28641
1355,2672,3934,5168,6388,7597,8799,10035,11397,13004,14859,16854,18845,20797,22767,24799,26891,29013,31131
1434,2823,4150,5441,6711,7975,9251,10584,12060,13790,15772,17893,20002,22063,24153,26347,28645,30988,33323
1490,2931,4306,5640,6950,8259,9595,11008,12578,14410,16497,18721,20927,23081,25282,27634,30137,32702,35256
1531,3012,4426,5797,7143,8490,9872,11343,12981,14889,17055,19356,21636,23868,26174,28682,31388,34174,36948
1567,3085,4536,5943,7324,8705,10124,11638,13325,15286,17508,19864,22198,24493,26893,29546,32444,35445,38438
1602,3156,4644,6087,7502,8915,10367,11916,13640,15639,17901,20298,22673,25017,27491,30263,33328,36530,39738
1638,3229,4755,6234,7684,9131,10616,12198,13955,15987,18283,20716,23127,25510,28038,30896,34093,37471,40883
1674,3302,4865,6380,7865,9347,10865,12480,14269,16333,18662,21129,23574,25992,28560,31475,34765,38285,41880
1707,3369,4967,6517,8037,9554,11105,12752,14572,16667,19029,21530,24010,26463,29066,32020,35374,39007,42764
1737,3430,5061,6645,8200,9752,11336,13014,14864,16990,19385,21921,24437,26926,29562,32547,35951,39680,43586
-1
