124,255,400,554,705,853,1004,1165,1328,1479,1617,1751,1888,2015,2114,2176,2216,2250,2284
233,474,740,1023,1300,1571,1854,2166,2490,2801,3091,3372,3653,3911,4111,4235,4314,4381,4448
326,653,1008,1383,1749,2114,2514,2975,3469,3958,4423,4869,5302,5692,5995,6182,6301,6401,6501
420,831,1268,1723,2161,2608,3124,3739,4411,5087,5739,6362,6952,7476,7886,8143,8306,8441,8574
527,1043,1587,2141,2661,3190,3815,4578,5424,6284,7121,7921,8670,9330,9852,10186,10398,10570,10737
652,1302,1989,2678,3308,3928,4652,5547,6555,7589,8599,9564,10463,11256,11893,12309,12574,12786,12989
792,1596,2450,3302,4071,4799,5623,6642,7803,9001,10169,11281,12316,13236,13990,14493,14815,15070,15312
943,1909,2938,3966,4893,5749,6685,7830,9140,10494,11810,13059,14223,15269,16142,16735,17116,17415,17697
1103,2236,3443,4653,5751,6754,7819,9094,10547,12050,13512,14901,16199,17377,18372,19055,19493,19834,20156
1267,2571,3958,5354,6632,7797,9004,10408,11990,13630,15236,16772,18217,19538,20659,21430,21922,22303,22664
1431,2906,4473,6054,7514,8850,10210,11745,13444,15204,16945,18630,20231,21705,22956,23815,24361,24782,25182
1592,3235,4978,6740,8380,9891,11413,13088,14901,16768,18630,20455,22211,23841,25224,26172,26773,27235,27674
1748,3553,5465,7399,9210,10890,12576,14399,16332,18303,20273,22221,24121,25902,27413,28447,29101,29603,30081
1893,3848,5912,7997,9956,11783,13620,15590,17649,19725,21794,23852,25884,27807,29438,30552,31256,31797,32314
2016,4095,6281,8482,10550,12487,14450,16556,18738,20918,23081,25243,27403,29460,31200,32386,33138,33719,34275
2102,4266,6533,8808,10943,12953,15014,17239,19535,21813,24065,26328,28614,30800,32641,33892,34690,35311,35905
2147,4357,6672,8995,11174,13235,15373,17699,20096,22460,24792,27153,29563,31875,33811,35122,35962,36621,37252
2168,4402,6752,9118,11338,13439,15633,18034,20509,22940,25342,27800,30336,32774,34805,36175,37056,37752,38419
2181,4432,6812,9220,11478,13609,15839,18289,20820,23307,25777,28336,31001,33565,35693,37124,38047,38779,39482
-1
