155,319,489,657,827,995,1155,1307,1436,1543,1647,1753,1858,1959,2054,2147,2244,2348,2456
302,625,958,1285,1613,1935,2241,2532,2784,2998,3211,3428,3642,3847,4043,4236,4438,4654,4878
438,911,1394,1864,2332,2787,3215,3622,3984,4304,4631,4966,5297,5618,5932,6240,6558,6893,7238
564,1174,1793,2394,2992,3572,4114,4628,5094,5524,5970,6429,6887,7336,7776,8207,8646,9102,9568
684,1419,2158,2877,3596,4297,4954,5578,6152,6698,7267,7851,8434,9008,9571,10122,10680,11254,11836
799,1654,2509,3343,4180,5002,5778,6515,7198,7857,8545,9248,9946,10636,11316,11986,12661,13350,14046
913,1895,2883,3851,4822,5779,6689,7555,8360,9140,9952,10779,11598,12410,13216,14017,14823,15640,16464
1034,2160,3314,4454,5597,6725,7805,8837,9796,10720,11674,12646,13613,14573,15529,16481,17442,18414,19391
1164,2449,3791,5124,6461,7783,9055,10274,11405,12485,13592,14720,15848,16970,18087,19200,20326,21467,22609
1304,2760,4296,5827,7363,8884,10354,11764,13068,14305,15566,16852,18145,19436,20722,22003,23300,24618,25935
1457,3092,4825,6555,8291,10012,11681,13282,14760,16157,17579,19033,20501,21971,23437,24898,26378,27883,29387
1617,3434,5363,7291,9227,11149,13018,14812,16474,18051,19655,21295,22951,24610,26266,27919,29593,31294,32994
1782,3784,5908,8030,10159,12275,14338,16325,18179,19948,21745,23578,25426,27275,29123,30972,32843,34741,36638
1952,4140,6454,8757,11057,13343,15582,17753,19793,21746,23724,25736,27765,29797,31835,33879,35946,38038,40128
2122,4494,6993,9465,11918,14356,16758,19104,21323,23451,25599,27778,29981,32193,34417,36650,38906,41182,43452
2293,4848,7533,10176,12787,15379,17941,20455,22844,25138,27447,29787,32153,34527,36913,39310,41729,44160,46578
2458,5191,8058,10866,13625,16358,19063,21724,24260,26695,29137,31608,34104,36607,39124,41654,44199,46747,49276
2611,5509,8541,11487,14361,17203,20020,22799,25453,28001,30550,33127,35732,38348,40985,43636,46297,48957,51598
2753,5803,8983,12050,15026,17966,20884,23767,26524,29171,31816,34490,37196,39924,42690,45480,48283,51086,53871
-1
