119,230,331,436,551,674,788,884,969,1060,1165,1272,1368,1458,1551,1648,1749,1849,1940
239,464,670,881,1109,1354,1587,1787,1960,2139,2346,2560,2753,2934,3119,3311,3511,3707,3885
361,706,1027,1350,1691,2055,2410,2725,2996,3261,3562,3879,4170,4444,4720,5005,5301,5585,5841
483,948,1387,1826,2282,2762,3240,3678,4055,4407,4795,5208,5599,5968,6336,6718,7116,7488,7816
602,1187,1745,2304,2880,3480,4085,4651,5144,5597,6082,6597,7094,7568,8040,8534,9050,9525,9932
719,1425,2106,2786,3478,4194,4925,5620,6235,6805,7404,8034,8649,9240,9827,10439,11079,11669,12169
833,1660,2465,3260,4054,4875,5727,6551,7293,7988,8709,9458,10193,10904,11607,12333,13089,13793,14396
944,1890,2817,3722,4611,5530,6498,7450,8325,9153,10002,10873,11728,12559,13380,14222,15091,15906,16614
1055,2119,3169,4189,5180,6202,7284,8357,9361,10321,11299,12293,13267,14217,15161,16126,17113,18039,18849
1165,2344,3518,4660,5766,6903,8103,9292,10414,11497,12599,13713,14802,15867,16932,18019,19123,20160,21068
1281,2578,3876,5144,6373,7634,8961,10273,11514,12716,13938,15173,16381,17564,18749,19954,21173,22321,23327
1403,2827,4253,5648,7001,8387,9842,11279,12640,13959,15298,16653,17982,19287,20593,21915,23251,24511,25614
1524,3078,4635,6153,7621,9120,10686,12228,13689,15109,16552,18013,19447,20860,22274,23700,25145,26510,27706
1634,3307,4987,6619,8191,9790,11452,13081,14625,16131,17663,19212,20732,22235,23741,25253,26794,28261,29551
1731,3506,5292,7025,8692,10386,12142,13858,15485,17076,18695,20328,21930,23520,25115,26710,28344,29911,31293
1824,3692,5571,7398,9159,10949,12803,14612,16328,18007,19713,21431,23116,24794,26480,28161,29887,31544,33003
1919,3878,5846,7767,9625,11514,13468,15373,17180,18947,20739,22541,24309,26075,27854,29626,31446,33189,34718
2016,4066,6120,8133,10088,12075,14126,16125,18022,19877,21754,23639,25489,27342,29214,31082,32999,34831,36433
2117,4261,6401,8505,10558,12642,14787,16879,18868,20813,22777,24747,26681,28621,30583,32544,34555,36471,38144
-1
