39,78,116,154,195,247,321,418,533,666,812,965,1108,1225,1319,1397,1457,1505,1549
77,154,229,304,384,482,623,812,1038,1301,1591,1895,2176,2402,2578,2721,2832,2925,3012
113,226,337,449,567,705,903,1175,1506,1894,2325,2777,3192,3516,3755,3948,4103,4236,4363
149,298,444,591,746,922,1169,1513,1942,2449,3018,3617,4164,4580,4875,5113,5311,5484,5652
185,370,551,732,923,1136,1428,1837,2359,2981,3686,4432,5111,5624,5984,6275,6522,6743,6962
221,442,658,874,1100,1350,1685,2155,2766,3500,4338,5229,6044,6667,7109,7471,7788,8083,8381
257,514,765,1016,1277,1563,1939,2466,3161,4004,4971,6005,6959,7697,8227,8678,9104,9523,9953
295,589,875,1161,1457,1779,2194,2772,3544,4490,5581,6756,7848,8700,9326,9897,10484,11083,11699
331,662,983,1304,1635,1992,2443,3065,3903,4942,6150,7461,8689,9659,10395,11116,11901,12714,13548
364,729,1084,1440,1805,2197,2684,3345,4239,5362,6680,8122,9488,10584,11441,12325,13320,14357,15418
395,791,1179,1569,1967,2393,2915,3614,4556,5753,7174,8743,10250,11482,12470,13520,14725,15986,17273
427,856,1277,1701,2132,2591,3148,3883,4868,6130,7647,9341,10995,12374,13501,14718,16131,17615,19127
461,924,1379,1837,2302,2794,3385,4155,5180,6500,8106,9922,11725,13259,14532,15917,17537,19243,20979
495,992,1482,1975,2475,3001,3629,4436,5501,6876,8566,10500,12450,14144,15571,17126,18952,20878,22836
528,1058,1582,2111,2647,3211,3885,4738,5845,7271,9040,11087,13183,15043,16636,18363,20384,22517,24685
563,1127,1685,2251,2825,3433,4166,5078,6234,7714,9557,11710,13946,15971,17737,19630,21818,24122,26461
599,1198,1791,2393,3004,3655,4443,5414,6632,8183,10108,12365,14732,16913,18849,20901,23232,25673,28142
636,1272,1901,2538,3185,3875,4711,5743,7044,8693,10720,13086,15575,17894,19987,22205,24695,27291,29905
675,1349,2015,2688,3371,4102,4993,6099,7499,9262,11404,13883,16485,18922,21154,23544,26222,29005,31797
-1
