69,134,192,246,296,347,400,451,501,550,599,643,687,732,777,818,859,903,947
137,266,382,490,589,691,801,907,1008,1102,1196,1280,1364,1450,1538,1619,1701,1790,1880
203,395,570,734,884,1042,1217,1385,1539,1677,1813,1936,2059,2185,2315,2438,2566,2702,2837
269,524,757,976,1180,1402,1650,1886,2098,2283,2463,2627,2791,2960,3137,3314,3501,3693,3877
338,657,949,1225,1487,1780,2109,2420,2691,2925,3153,3362,3571,3792,4031,4277,4533,4788,5024
407,790,1141,1474,1794,2163,2582,2974,3306,3590,3870,4129,4390,4676,4998,5330,5663,5983,6271
473,920,1330,1718,2095,2539,3046,3517,3914,4254,4592,4911,5235,5595,6007,6430,6842,7226,7565
537,1048,1517,1958,2390,2903,3489,4039,4509,4915,5318,5705,6100,6535,7031,7539,8025,8468,8855
603,1178,1706,2199,2682,3254,3911,4540,5089,5570,6048,6510,6979,7483,8050,8631,9182,9679,10113
667,1303,1887,2431,2961,3584,4307,5015,5644,6201,6759,7302,7846,8413,9037,9674,10277,10825,11307
729,1426,2066,2661,3239,3911,4696,5480,6186,6817,7455,8081,8699,9323,9992,10670,11314,11906,12433
795,1556,2255,2901,3524,4242,5084,5938,6717,7420,8139,8847,9535,10211,10920,11633,12315,12949,13521
866,1692,2449,3147,3813,4574,5467,6380,7222,7992,8790,9570,10316,11037,11783,12530,13249,13928,14550
933,1819,2633,3384,4093,4892,5828,6787,7681,8513,9384,10228,11023,11783,12563,13342,14097,14821,15495
999,1944,2813,3614,4365,5201,6174,7171,8111,8998,9929,10828,11671,12471,13286,14096,14886,15653,16377
1069,2077,2999,3846,4638,5510,6518,7551,8532,9467,10448,11394,12283,13124,13976,14819,15643,16451,17222
1143,2216,3192,4088,4923,5831,6875,7945,8964,9941,10969,11958,12887,13768,14659,15537,16394,17241,18059
1219,2359,3393,4342,5222,6166,7248,8357,9414,10429,11498,12524,13488,14406,15335,16249,17140,18026,18891
1295,2502,3594,4593,5515,6494,7612,8757,9848,10895,11997,13054,14052,15004,15966,16912,17837,18761,19669
-1
