64,126,187,250,317,392,468,542,610,681,755,826,893,958,1027,1096,1162,1222,1282
127,250,371,497,631,780,931,1080,1218,1361,1508,1650,1786,1917,2055,2192,2322,2441,2559
195,382,565,755,955,1173,1393,1614,1825,2041,2260,2472,2678,2875,3081,3283,3474,3652,3828
275,536,787,1042,1304,1585,1870,2159,2441,2730,3020,3299,3570,3827,4096,4359,4609,4841,5071
371,719,1046,1370,1696,2042,2392,2748,3097,3457,3817,4161,4493,4806,5135,5458,5765,6047,6327
477,923,1337,1743,2144,2563,2983,3406,3821,4250,4678,5087,5480,5847,6232,6613,6977,7313,7647
594,1151,1669,2175,2665,3165,3661,4156,4642,5142,5640,6118,6578,7004,7446,7883,8305,8701,9098
722,1403,2041,2662,3256,3851,4436,5016,5584,6165,6742,7296,7830,8325,8835,9339,9829,10295,10765
860,1675,2443,3192,3913,4633,5336,6028,6699,7379,8050,8691,9310,9889,10484,11076,11655,12209,12769
1010,1968,2871,3755,4616,5481,6326,7153,7949,8746,9528,10274,10996,11676,12375,13074,13760,14418,15082
1175,2291,3341,4364,5361,6364,7351,8322,9259,10191,11102,11974,12820,13620,14440,15258,16060,16830,17603
1349,2637,3850,5021,6153,7285,8404,9517,10599,11675,12726,13734,14715,15646,16597,17540,18462,19346,20228
1517,2975,4357,5689,6970,8241,9494,10745,11965,13179,14367,15507,16618,17678,18762,19835,20882,21885,22883
1674,3294,4844,6344,7787,9216,10617,12009,13363,14711,16032,17301,18541,19730,20951,22161,23345,24481,25610
1834,3615,5328,6991,8594,10182,11736,13275,14770,16259,17720,19126,20503,21828,23191,24543,25867,27140,28405
2012,3964,5837,7654,9407,11146,12847,14534,16177,17814,19422,20972,22493,23958,25463,26953,28411,29812,31203
2209,4348,6392,8369,10275,12166,14016,15853,17645,19430,21185,22881,24548,26155,27801,29428,31021,32553,34075
2419,4763,7003,9166,11249,13312,15329,17328,19277,21216,23124,24974,26797,28560,30363,32146,33898,35588,37268
2635,5196,7652,10024,12307,14565,16769,18947,21066,23172,25247,27264,29257,31193,33172,35135,37071,38945,40808
-1
