137,279,424,570,721,874,1023,1165,1301,1431,1551,1662,1769,1874,1975,2072,2170,2266,2361
278,566,859,1154,1457,1764,2061,2343,2612,2869,3108,3330,3544,3754,3956,4150,4344,4534,4723
422,857,1299,1744,2198,2656,3100,3523,3926,4312,4675,5013,5336,5652,5956,6248,6539,6824,7108
568,1151,1742,2337,2941,3548,4138,4703,5242,5760,6249,6704,7138,7561,7967,8358,8748,9128,9505
717,1451,2193,2938,3693,4449,5182,5887,6565,7219,7837,8410,8957,9488,9996,10487,10977,11453,11923
868,1756,2651,3548,4454,5358,6234,7079,7896,8684,9429,10121,10780,11415,12023,12615,13206,13778,14345
1020,2060,3107,4156,5212,6264,7283,8266,9216,10131,10997,11802,12568,13306,14015,14707,15397,16063,16725
1173,2367,3566,4767,5972,7171,8332,9450,10529,11570,12556,13471,14342,15184,15995,16787,17577,18339,19096
1329,2679,4031,5382,6733,8075,9374,10624,11832,12999,14105,15131,16109,17055,17967,18857,19745,20604,21456
1486,2992,4497,5998,7494,8978,10415,11797,13133,14424,15650,16790,17876,18923,19932,20916,21898,22850,23796
1643,3304,4959,6608,8248,9874,11449,12963,14424,15834,17176,18428,19619,20766,21872,22948,24021,25062,26097
1797,3611,5414,7207,8988,10755,12466,14107,15688,17213,18665,20020,21310,22554,23754,24921,26086,27217,28339
1947,3910,5860,7796,9716,11619,13460,15223,16918,18552,20108,21561,22947,24288,25583,26843,28101,29323,30532
2094,4204,6300,8379,10438,12475,14446,16332,18142,19885,21544,23095,24577,26013,27404,28759,30112,31425,32724
2239,4495,6736,8957,11156,13329,15431,17439,19365,21220,22983,24631,26209,27742,29230,30680,32129,33534,34924
2382,4782,7166,9527,11864,14174,16407,18534,20572,22537,24401,26143,27817,29450,31036,32581,34127,35627,37108
2523,5064,7588,10087,12561,15005,17365,19609,21755,23824,25785,27620,29388,31119,32803,34444,36087,37682,39254
2662,5342,8004,10639,13244,15812,18291,20650,22902,25068,27121,29048,30910,32736,34516,36254,37994,39681,41344
2802,5625,8426,11194,13925,16611,19202,21670,24024,26284,28425,30440,32392,34310,36182,38014,39851,41630,43384
-1
