120,239,359,473,586,698,806,912,1023,1137,1249,1365,1479,1589,1692,1793,1892,1984,2074
236,472,711,939,1165,1389,1609,1822,2047,2278,2507,2741,2969,3191,3398,3598,3796,3984,4166
347,696,1050,1392,1729,2065,2398,2718,3055,3401,3750,4100,4444,4779,5092,5393,5691,5980,6256
460,921,1393,1854,2302,2749,3195,3626,4074,4537,5007,5475,5937,6386,6812,7218,7618,8010,8385
575,1149,1740,2323,2886,3441,3999,4545,5107,5689,6280,6871,7451,8016,8558,9072,9573,10066,10546
689,1378,2088,2794,3477,4142,4813,5475,6156,6859,7573,8290,8989,9671,10329,10955,11556,12148,12734
804,1610,2436,3264,4068,4849,5635,6414,7216,8040,8876,9715,10534,11333,12109,12849,13552,14244,14936
922,1846,2789,3736,4661,5563,6466,7362,8282,9227,10183,11140,12080,12997,13893,14748,15558,16354,17154
1039,2081,3142,4204,5249,6272,7295,8309,9349,10416,11489,12563,13621,14656,15670,16641,17562,18466,19376
1152,2311,3490,4669,5833,6977,8123,9257,10420,11608,12798,13987,15160,16311,17442,18530,19565,20581,21600
1263,2537,3836,5139,6422,7686,8954,10208,11492,12798,14105,15408,16697,17965,19215,20421,21572,22703,23829
1378,2766,4187,5616,7017,8398,9785,11159,12560,13984,15409,16829,18236,19623,20993,22314,23580,24825,26061
1494,2996,4537,6089,7609,9104,10610,12103,13624,15169,16713,18254,19779,21286,22775,24212,25592,26950,28300
1608,3227,4886,6557,8195,9806,11429,13039,14683,16349,18011,19670,21314,22941,24549,26105,27601,29073,30538
1722,3459,5236,7026,8780,10507,12245,13972,15740,17530,19312,21088,22855,24602,26330,28006,29621,31211,32791
1836,3688,5581,7487,9355,11196,13050,14897,16792,18712,20618,22515,24407,26275,28125,29923,31660,33368,35065
1949,3912,5918,7938,9920,11875,13850,15820,17845,19900,21936,23958,25973,27964,29937,31859,33718,35547,37363
2064,4140,6259,8396,10494,12566,14664,16757,18911,21097,23266,25412,27548,29661,31757,33802,35780,37730,39664
2187,4381,6617,8877,11094,13285,15503,17718,19996,22308,24608,26876,29133,31366,33586,35754,37850,39919,41971
-1
