115,229,340,447,552,655,756,853,948,1040,1130,1227,1335,1458,1595,1740,1885,2028,2171
231,459,681,895,1104,1306,1503,1692,1879,2064,2250,2453,2680,2935,3215,3507,3797,4083,4369
347,689,1022,1343,1653,1950,2238,2517,2800,3089,3386,3711,4071,4467,4891,5327,5759,6187,6616
459,912,1355,1781,2190,2581,2962,3340,3732,4140,4564,5023,5522,6059,6623,7197,7768,8337,8908
567,1127,1675,2203,2710,3201,3689,4184,4703,5242,5801,6399,7038,7714,8416,9127,9835,10543,11254
672,1334,1982,2612,3226,3833,4447,5078,5736,6413,7111,7850,8629,9445,10286,11136,11983,12828,13676
777,1542,2292,3032,3768,4508,5262,6038,6840,7658,8497,9377,10296,11252,12233,13223,14210,15193,16179
890,1769,2637,3503,4375,5257,6154,7073,8018,8978,9959,10980,12040,13136,14256,15382,16506,17629,18756
1019,2029,3032,4038,5054,6080,7120,8181,9269,10372,11496,12660,13863,15100,16358,17619,18880,20145,21417
1161,2314,3462,4614,5777,6948,8131,9334,10564,11810,13079,14389,15737,17116,18513,19912,21314,22724,24144
1306,2605,3899,5196,6504,7819,9145,10491,11863,13252,14665,16121,17612,19133,20672,22216,23765,25323,26891
1452,2897,4335,5774,7222,8677,10144,11632,13146,14677,16232,17830,19461,21123,22807,24501,26202,27910,29627
1600,3191,4772,6350,7933,9524,11128,12755,14410,16082,17777,19513,21282,23086,24917,26762,28614,30473,32340
1747,3482,5203,6918,8635,10359,12096,13857,15648,17457,19289,21162,23070,25017,26996,28989,30989,32997,35014
1890,3765,5622,7472,9323,11181,13052,14945,16868,18813,20783,22796,24846,26936,29059,31195,33339,35494,37660
2027,4037,6027,8009,9994,11989,13999,16030,18090,20174,22285,24441,26635,28865,31125,33399,35685,37986,40299
2163,4309,6435,8553,10676,12812,14967,17144,19350,21579,23835,26135,28471,30839,33233,35643,38070,40516,42973
2303,4591,6861,9124,11393,13675,15978,18305,20661,23040,25445,27891,30370,32877,35408,37955,40522,43108,45703
2449,4885,7306,9722,12143,14575,17027,19506,22015,24547,27104,29698,32321,34969,37640,40325,43029,45750,48479
-1
