59,117,184,271,370,468,565,652,714,766,832,906,977,1056,1137,1213,1285,1367,1465
117,230,359,526,718,912,1108,1286,1418,1532,1673,1824,1967,2126,2286,2435,2579,2743,2934
179,352,542,778,1046,1323,1612,1881,2090,2276,2494,2719,2933,3170,3407,3631,3852,4097,4371
247,486,739,1038,1367,1707,2071,2423,2715,2979,3267,3558,3840,4151,4465,4772,5080,5410,5767
320,632,954,1314,1695,2087,2517,2953,3333,3677,4028,4378,4724,5106,5494,5882,6277,6694,7135
401,800,1207,1636,2070,2516,3021,3551,4022,4441,4851,5257,5668,6123,6587,7052,7529,8031,8554
488,982,1486,1997,2491,3000,3593,4225,4790,5284,5754,6220,6701,7238,7787,8333,8892,9480,10083
574,1156,1754,2356,2923,3509,4195,4924,5585,6164,6704,7237,7794,8419,9056,9685,10331,11008,11691
653,1311,1995,2691,3345,4019,4794,5608,6362,7033,7652,8259,8896,9605,10321,11023,11750,12512,13271
725,1456,2224,3017,3767,4530,5385,6274,7115,7873,8571,9257,9975,10759,11543,12307,13099,13932,14761
800,1608,2459,3348,4195,5043,5967,6924,7845,8682,9456,10221,11016,11869,12720,13549,14401,15295,16190
882,1770,2697,3669,4608,5542,6536,7560,8557,9469,10316,11156,12024,12948,13876,14783,15702,16657,17618
963,1930,2929,3975,5000,6024,7099,8201,9276,10264,11185,12099,13040,14041,15061,16059,17052,18074,19109
1043,2088,3159,4276,5382,6490,7651,8840,9996,11063,12060,13051,14069,15151,16266,17356,18425,19520,20638
1128,2254,3400,4591,5774,6958,8204,9482,10718,11863,12936,14004,15098,16263,17470,18646,19787,20951,22145
1226,2443,3669,4937,6194,7449,8778,10143,11456,12676,13823,14965,16130,17377,18673,19926,21131,22355,23610
1329,2642,3950,5294,6622,7945,9352,10798,12185,13477,14694,15902,17129,18447,19819,21138,22399,23679,24991
1424,2830,4222,5641,7037,8427,9911,11433,12892,14260,15550,16821,18107,19486,20915,22289,23605,24944,26322
1506,2998,4478,5978,7445,8908,10472,12066,13595,15043,16413,17752,19103,20540,22016,23439,24813,26218,27675
-1
