54,108,163,222,279,334,391,452,518,583,643,706,772,844,926,1015,1104,1194,1288
102,204,310,425,537,645,755,872,998,1124,1242,1364,1490,1632,1795,1973,2152,2331,2513
148,296,452,618,780,940,1102,1270,1448,1630,1803,1976,2155,2365,2607,2870,3136,3403,3671
193,387,593,809,1021,1234,1449,1668,1894,2129,2354,2576,2808,3085,3402,3745,4093,4445,4800
241,484,739,1006,1271,1538,1807,2077,2349,2635,2913,3188,3478,3823,4214,4635,5066,5503,5945
290,583,889,1208,1528,1851,2175,2497,2817,3156,3489,3820,4170,4581,5042,5539,6055,6581,7115
341,689,1054,1429,1806,2189,2572,2948,3322,3721,4112,4497,4907,5386,5917,6489,7088,7704,8333
401,810,1238,1672,2108,2553,2997,3433,3867,4329,4780,5224,5698,6248,6852,7502,8187,8892,9615
466,940,1433,1930,2428,2936,3442,3941,4439,4966,5481,5990,6531,7152,7831,8561,9332,10124,10939
524,1056,1607,2161,2716,3284,3849,4406,4961,5548,6124,6696,7301,7992,8745,9554,10414,11299,12206
573,1155,1757,2361,2969,3596,4219,4829,5434,6077,6712,7345,8014,8775,9602,10490,11435,12413,13412
620,1250,1903,2557,3215,3893,4566,5226,5880,6575,7263,7952,8682,9509,10407,11371,12397,13465,14556
666,1343,2047,2752,3459,4184,4903,5610,6312,7056,7791,8530,9317,10208,11176,12217,13327,14480,15655
711,1434,2187,2940,3695,4470,5235,5986,6733,7527,8309,9096,9936,10890,11928,13047,14242,15481,16740
755,1523,2324,3123,3926,4752,5565,6361,7153,7997,8826,9660,10553,11573,12685,13882,15158,16482,17829
801,1615,2463,3308,4160,5036,5897,6741,7579,8471,9346,10228,11176,12264,13450,14724,16081,17490,18926
849,1711,2608,3500,4400,5325,6235,7130,8017,8959,9881,10811,11812,12965,14221,15570,17008,18508,20042
902,1821,2776,3719,4665,5638,6600,7551,8494,9494,10468,11445,12497,13713,15037,16459,17979,19573,21206
957,1935,2950,3946,4939,5960,6974,7981,8980,10038,11064,12088,13190,14467,15859,17358,18963,20647,22370
-1
