150,301,453,610,782,974,1185,1407,1638,1878,2127,2378,2629,2881,3133,3385,3637,3889,4141
282,564,846,1136,1453,1807,2194,2600,3029,3487,3972,4467,4965,5468,5972,6476,6980,7484,7988
412,822,1229,1643,2092,2588,3120,3673,4261,4897,5577,6281,7005,7748,8499,9253,10009,10765,11521
542,1081,1615,2155,2737,3373,4047,4744,5482,6272,7108,7976,8883,9829,10801,11792,12794,13799,14805
666,1329,1985,2648,3357,4123,4929,5760,6639,7576,8558,9569,10622,11725,12873,14064,15283,16517,17762
790,1575,2351,3134,3965,4852,5776,6725,7726,8793,9907,11049,12236,13479,14774,16121,17509,18930,20379
953,1897,2826,3759,4736,5763,6818,7891,9014,10201,11431,12687,13993,15364,16796,18285,19820,21393,22998
1172,2332,3474,4617,5802,7032,8280,9532,10819,12151,13508,14879,16297,17784,19339,20957,22627,24339,26083
1419,2826,4214,5603,7033,8508,9995,11478,12984,14520,16063,17603,19173,20800,22485,24224,26014,27852,29726
1671,3330,4970,6611,8293,10020,11758,13490,15243,17023,18803,20569,22351,24176,26041,27933,29856,31816,33807
1923,3834,5726,7619,9553,11532,13522,15506,17511,19542,21573,23588,25615,27681,29777,31877,33981,36096,38222
2175,4338,6482,8627,10813,13044,15286,17522,19779,22062,24345,26612,28890,31207,33552,35894,38228,40554,42872
2427,4842,7238,9635,12073,14556,17050,19538,22047,24582,27117,29636,32166,34735,37332,39925,42507,45077,47633
2679,5346,7994,10643,13333,16068,18814,21554,24315,27102,29889,32660,35442,38263,41112,43957,46790,49611,52418
2931,5850,8750,11651,14593,17580,20578,23570,26583,29622,32661,35684,38718,41791,44892,47989,51074,54147,57206
3183,6354,9506,12659,15853,19092,22342,25586,28851,32142,35433,38708,41994,45319,48672,52021,55358,58683,61994
3435,6858,10262,13667,17113,20604,24106,27602,31119,34662,38205,41732,45270,48847,52452,56053,59642,63219,66782
3687,7362,11018,14675,18373,22116,25870,29618,33387,37182,40977,44756,48546,52375,56232,60085,63926,67755,71570
3939,7866,11774,15683,19633,23628,27634,31634,35655,39702,43749,47780,51822,55903,60012,64117,68210,72291,76358
-1
